fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,442,442,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00042.wav,4,hiphop,4,hiphop
1,train,649,649,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00050.wav,6,metal,6,metal
1,train,250,250,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00050.wav,2,country,2,country
1,train,186,186,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00086.wav,1,classical,1,classical
1,train,322,322,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00022.wav,3,disco,3,disco
1,train,60,60,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00060.wav,0,blues,0,blues
1,train,518,518,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00018.wav,5,jazz,5,jazz
1,train,196,196,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00096.wav,1,classical,1,classical
1,train,182,182,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00082.wav,1,classical,1,classical
1,train,956,956,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00057.wav,9,rock,9,rock
1,train,287,287,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00087.wav,2,country,2,country
1,train,399,399,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00099.wav,3,disco,3,disco
1,train,929,929,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00030.wav,9,rock,9,rock
1,train,627,627,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00028.wav,6,metal,6,metal
1,train,183,183,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00083.wav,1,classical,1,classical
1,train,957,957,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00058.wav,9,rock,2,country
1,train,613,613,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00014.wav,6,metal,6,metal
1,train,460,460,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00060.wav,4,hiphop,4,hiphop
1,train,320,320,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00020.wav,3,disco,9,rock
1,train,583,583,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00084.wav,5,jazz,5,jazz
1,train,907,907,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00008.wav,9,rock,9,rock
1,train,757,757,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00058.wav,7,pop,7,pop
1,train,158,158,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00058.wav,1,classical,1,classical
1,train,330,330,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00030.wav,3,disco,3,disco
1,train,253,253,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00053.wav,2,country,2,country
1,train,690,690,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00091.wav,6,metal,6,metal
1,train,241,241,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00041.wav,2,country,9,rock
1,train,308,308,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00008.wav,3,disco,3,disco
1,train,496,496,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00096.wav,4,hiphop,4,hiphop
1,train,886,886,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00087.wav,8,reggae,4,hiphop
1,train,935,935,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00036.wav,9,rock,9,rock
1,train,486,486,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00086.wav,4,hiphop,4,hiphop
1,train,894,894,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00095.wav,8,reggae,8,reggae
1,train,679,679,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00080.wav,6,metal,6,metal
1,train,630,630,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00031.wav,6,metal,6,metal
1,train,295,295,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00095.wav,2,country,2,country
1,train,870,870,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00071.wav,8,reggae,8,reggae
1,train,785,785,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00086.wav,7,pop,7,pop
1,train,620,620,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00021.wav,6,metal,6,metal
1,train,680,680,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00081.wav,6,metal,9,rock
1,train,986,986,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00087.wav,9,rock,9,rock
1,train,519,519,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00019.wav,5,jazz,5,jazz
1,train,221,221,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00021.wav,2,country,2,country
1,train,489,489,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00089.wav,4,hiphop,4,hiphop
1,train,488,488,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00088.wav,4,hiphop,4,hiphop
1,train,652,652,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00053.wav,6,metal,6,metal
1,train,455,455,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00055.wav,4,hiphop,4,hiphop
1,train,976,976,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00077.wav,9,rock,9,rock
1,train,53,53,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00053.wav,0,blues,0,blues
1,train,357,357,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00057.wav,3,disco,3,disco
1,train,695,695,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00096.wav,6,metal,6,metal
1,train,355,355,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00055.wav,3,disco,3,disco
1,train,206,206,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00006.wav,2,country,2,country
1,train,784,784,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00085.wav,7,pop,4,hiphop
1,train,143,143,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00043.wav,1,classical,1,classical
1,train,651,651,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00052.wav,6,metal,6,metal
1,train,944,944,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00045.wav,9,rock,9,rock
1,train,382,382,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00082.wav,3,disco,3,disco
1,train,943,943,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00044.wav,9,rock,9,rock
1,train,896,896,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00097.wav,8,reggae,2,country
1,train,924,924,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00025.wav,9,rock,9,rock
1,train,444,444,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00044.wav,4,hiphop,1,classical
1,train,867,867,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00068.wav,8,reggae,8,reggae
1,train,646,646,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00047.wav,6,metal,6,metal
1,train,950,950,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00051.wav,9,rock,9,rock
1,train,767,767,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00068.wav,7,pop,7,pop
1,train,599,599,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00000.wav,6,metal,6,metal
1,train,898,898,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00099.wav,8,reggae,8,reggae
1,train,257,257,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00057.wav,2,country,2,country
1,train,667,667,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00068.wav,6,metal,6,metal
1,train,685,685,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00086.wav,6,metal,6,metal
1,train,611,611,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00012.wav,6,metal,6,metal
1,validation,0,0,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00000.wav,0,blues,9,rock
1,validation,1,1,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00001.wav,0,blues,9,rock
1,validation,2,2,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00002.wav,0,blues,9,rock
1,validation,3,3,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00003.wav,0,blues,8,reggae
1,validation,4,4,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00004.wav,0,blues,1,classical
1,validation,5,5,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00005.wav,0,blues,9,rock
1,validation,6,6,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00006.wav,0,blues,1,classical
1,validation,7,7,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00007.wav,0,blues,9,rock
1,validation,8,8,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00008.wav,0,blues,6,metal
1,validation,9,9,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00009.wav,0,blues,1,classical
1,validation,10,10,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00010.wav,0,blues,1,classical
1,validation,11,11,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00011.wav,0,blues,4,hiphop
1,validation,29,29,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00029.wav,0,blues,9,rock
1,validation,30,30,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00030.wav,0,blues,2,country
1,validation,31,31,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00031.wav,0,blues,9,rock
1,validation,32,32,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00032.wav,0,blues,5,jazz
1,validation,33,33,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00033.wav,0,blues,2,country
1,validation,34,34,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00034.wav,0,blues,9,rock
1,validation,35,35,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00035.wav,0,blues,9,rock
1,validation,36,36,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00036.wav,0,blues,2,country
1,validation,37,37,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00037.wav,0,blues,1,classical
1,validation,38,38,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00038.wav,0,blues,2,country
1,validation,39,39,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00039.wav,0,blues,9,rock
1,validation,40,40,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00040.wav,0,blues,6,metal
1,validation,41,41,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00041.wav,0,blues,2,country
1,validation,42,42,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00042.wav,0,blues,6,metal
1,validation,43,43,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00043.wav,0,blues,6,metal
1,validation,44,44,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00044.wav,0,blues,6,metal
1,validation,45,45,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00045.wav,0,blues,6,metal
1,validation,46,46,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00046.wav,0,blues,6,metal
1,validation,47,47,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00047.wav,0,blues,9,rock
1,validation,48,48,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00048.wav,0,blues,2,country
1,validation,49,49,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00049.wav,0,blues,2,country
1,validation,73,73,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00073.wav,0,blues,7,pop
1,validation,74,74,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00074.wav,0,blues,5,jazz
1,validation,75,75,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00075.wav,0,blues,4,hiphop
1,validation,76,76,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00076.wav,0,blues,7,pop
1,validation,77,77,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00077.wav,0,blues,4,hiphop
1,validation,78,78,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00078.wav,0,blues,4,hiphop
1,validation,79,79,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00079.wav,0,blues,6,metal
1,validation,80,80,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00080.wav,0,blues,1,classical
1,validation,81,81,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00081.wav,0,blues,1,classical
1,validation,82,82,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00082.wav,0,blues,9,rock
1,validation,83,83,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00083.wav,0,blues,3,disco
1,validation,84,84,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00084.wav,0,blues,7,pop
1,validation,138,138,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00038.wav,1,classical,1,classical
1,validation,139,139,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00039.wav,1,classical,1,classical
1,validation,140,140,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00040.wav,1,classical,1,classical
1,validation,141,141,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00041.wav,1,classical,1,classical
1,validation,146,146,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00046.wav,1,classical,1,classical
1,validation,149,149,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00049.wav,1,classical,1,classical
1,validation,163,163,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00063.wav,1,classical,1,classical
1,validation,164,164,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00064.wav,1,classical,1,classical
1,validation,165,165,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00065.wav,1,classical,1,classical
1,validation,166,166,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00066.wav,1,classical,1,classical
1,validation,167,167,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00067.wav,1,classical,1,classical
1,validation,177,177,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00077.wav,1,classical,1,classical
1,validation,178,178,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00078.wav,1,classical,1,classical
1,validation,179,179,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00079.wav,1,classical,1,classical
1,validation,204,204,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00004.wav,2,country,6,metal
1,validation,205,205,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00005.wav,2,country,6,metal
1,validation,209,209,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00009.wav,2,country,6,metal
1,validation,211,211,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00011.wav,2,country,5,jazz
1,validation,213,213,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00013.wav,2,country,2,country
1,validation,214,214,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00014.wav,2,country,3,disco
1,validation,219,219,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00019.wav,2,country,5,jazz
1,validation,224,224,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00024.wav,2,country,5,jazz
1,validation,225,225,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00025.wav,2,country,9,rock
1,validation,226,226,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00026.wav,2,country,9,rock
1,validation,232,232,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00032.wav,2,country,2,country
1,validation,238,238,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00038.wav,2,country,9,rock
1,validation,244,244,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00044.wav,2,country,2,country
1,validation,245,245,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00045.wav,2,country,7,pop
1,validation,265,265,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00065.wav,2,country,2,country
1,validation,266,266,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00066.wav,2,country,2,country
1,validation,267,267,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00067.wav,2,country,2,country
1,validation,268,268,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00068.wav,2,country,2,country
1,validation,269,269,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00069.wav,2,country,2,country
1,validation,270,270,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00070.wav,2,country,3,disco
1,validation,271,271,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00071.wav,2,country,9,rock
1,validation,272,272,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00072.wav,2,country,2,country
1,validation,273,273,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00073.wav,2,country,9,rock
1,validation,274,274,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00074.wav,2,country,9,rock
1,validation,275,275,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00075.wav,2,country,3,disco
1,validation,276,276,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00076.wav,2,country,2,country
1,validation,277,277,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00077.wav,2,country,2,country
1,validation,278,278,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00078.wav,2,country,2,country
1,validation,279,279,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00079.wav,2,country,2,country
1,validation,280,280,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00080.wav,2,country,2,country
1,validation,301,301,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00001.wav,3,disco,3,disco
1,validation,310,310,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00010.wav,3,disco,7,pop
1,validation,312,312,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00012.wav,3,disco,7,pop
1,validation,318,318,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00018.wav,3,disco,3,disco
1,validation,321,321,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00021.wav,3,disco,9,rock
1,validation,325,325,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00025.wav,3,disco,3,disco
1,validation,329,329,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00029.wav,3,disco,3,disco
1,validation,331,331,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00031.wav,3,disco,2,country
1,validation,334,334,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00034.wav,3,disco,3,disco
1,validation,338,338,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00038.wav,3,disco,9,rock
1,validation,339,339,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00039.wav,3,disco,7,pop
1,validation,349,349,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00049.wav,3,disco,3,disco
1,validation,350,350,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00050.wav,3,disco,4,hiphop
1,validation,351,351,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00051.wav,3,disco,3,disco
1,validation,362,362,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00062.wav,3,disco,3,disco
1,validation,365,365,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00065.wav,3,disco,3,disco
1,validation,366,366,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00066.wav,3,disco,3,disco
1,validation,369,369,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00069.wav,3,disco,3,disco
1,validation,370,370,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00070.wav,3,disco,9,rock
1,validation,371,371,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00071.wav,3,disco,3,disco
1,validation,373,373,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00073.wav,3,disco,3,disco
1,validation,374,374,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00074.wav,3,disco,3,disco
1,validation,378,378,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00078.wav,3,disco,3,disco
1,validation,379,379,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00079.wav,3,disco,3,disco
1,validation,383,383,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00083.wav,3,disco,3,disco
1,validation,385,385,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00085.wav,3,disco,4,hiphop
1,validation,426,426,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00026.wav,4,hiphop,4,hiphop
1,validation,430,430,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00030.wav,4,hiphop,4,hiphop
1,validation,439,439,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00039.wav,4,hiphop,7,pop
1,validation,440,440,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00040.wav,4,hiphop,4,hiphop
1,validation,445,445,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00045.wav,4,hiphop,7,pop
1,validation,452,452,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00052.wav,4,hiphop,4,hiphop
1,validation,453,453,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00053.wav,4,hiphop,4,hiphop
1,validation,454,454,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00054.wav,4,hiphop,4,hiphop
1,validation,477,477,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00077.wav,4,hiphop,4,hiphop
1,validation,479,479,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00079.wav,4,hiphop,4,hiphop
1,validation,480,480,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00080.wav,4,hiphop,7,pop
1,validation,548,548,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00048.wav,5,jazz,5,jazz
1,validation,565,565,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00066.wav,5,jazz,5,jazz
1,validation,600,600,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00001.wav,6,metal,6,metal
1,validation,615,615,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00016.wav,6,metal,6,metal
1,validation,616,616,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00017.wav,6,metal,6,metal
1,validation,617,617,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00018.wav,6,metal,9,rock
1,validation,618,618,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00019.wav,6,metal,6,metal
1,validation,619,619,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00020.wav,6,metal,6,metal
1,validation,622,622,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00023.wav,6,metal,6,metal
1,validation,632,632,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00033.wav,6,metal,6,metal
1,validation,634,634,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00035.wav,6,metal,6,metal
1,validation,635,635,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00036.wav,6,metal,6,metal
1,validation,637,637,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00038.wav,6,metal,6,metal
1,validation,638,638,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00039.wav,6,metal,5,jazz
1,validation,671,671,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00072.wav,6,metal,6,metal
1,validation,672,672,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00073.wav,6,metal,6,metal
1,validation,674,674,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00075.wav,6,metal,9,rock
