fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
2,train,1542,1542,datasets/audios/eastern_sliced/cpop/cpop_085_000.wav,11,cpop,11,cpop
2,train,2249,2249,datasets/audios/eastern_sliced/jingju/jingju_037_002.wav,14,jingju,14,jingju
2,train,2658,2658,datasets/audios/eastern_sliced/jpop/jpop_053_001.wav,15,jpop,15,jpop
2,train,2724,2724,datasets/audios/eastern_sliced/kpop/kpop_007_001.wav,16,kpop,16,kpop
2,train,2208,2208,datasets/audios/eastern_sliced/jingju/jingju_027_002.wav,14,jingju,14,jingju
2,train,1766,1766,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,532,532,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00032.wav,5,jazz,5,jazz
2,train,1906,1906,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_003.wav,13,guqinguzheng,13,guqinguzheng
2,train,350,350,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00050.wav,3,disco,3,disco
2,train,373,373,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00073.wav,3,disco,3,disco
2,train,1419,1419,datasets/audios/eastern_sliced/carnatic/carnatic_092_002.wav,10,carnatic,10,carnatic
2,train,1415,1415,datasets/audios/eastern_sliced/carnatic/carnatic_091_002.wav,10,carnatic,10,carnatic
2,train,808,808,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00009.wav,8,reggae,8,reggae
2,train,2647,2647,datasets/audios/eastern_sliced/jpop/jpop_049_002.wav,15,jpop,15,jpop
2,train,2564,2564,datasets/audios/eastern_sliced/jpop/jpop_022_000.wav,15,jpop,15,jpop
2,train,2006,2006,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1520,1520,datasets/audios/eastern_sliced/cpop/cpop_063_000.wav,11,cpop,11,cpop
2,train,2238,2238,datasets/audios/eastern_sliced/jingju/jingju_034_000.wav,14,jingju,14,jingju
2,train,710,710,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00011.wav,7,pop,7,pop
2,train,2406,2406,datasets/audios/eastern_sliced/jingju/jingju_077_000.wav,14,jingju,14,jingju
2,train,1950,1950,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,658,658,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00059.wav,6,metal,6,metal
2,train,67,67,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00067.wav,0,blues,0,blues
2,train,1413,1413,datasets/audios/eastern_sliced/carnatic/carnatic_091_000.wav,10,carnatic,10,carnatic
2,train,2935,2935,datasets/audios/eastern_sliced/kpop/kpop_078_001.wav,16,kpop,16,kpop
2,train,809,809,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00010.wav,8,reggae,0,blues
2,train,1609,1609,datasets/audios/eastern_sliced/enka/enka_017_001.wav,12,enka,17,sitar
2,train,943,943,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00044.wav,9,rock,9,rock
2,train,1568,1568,datasets/audios/eastern_sliced/enka/enka_003_002.wav,12,enka,12,enka
2,train,490,490,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00090.wav,4,hiphop,4,hiphop
2,train,1800,1800,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,2698,2698,datasets/audios/eastern_sliced/jpop/jpop_066_002.wav,15,jpop,15,jpop
2,train,2912,2912,datasets/audios/eastern_sliced/kpop/kpop_070_002.wav,16,kpop,16,kpop
2,train,1103,1103,datasets/audios/eastern_sliced/carnatic/carnatic_022_004.wav,10,carnatic,10,carnatic
2,train,2098,2098,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,1655,1655,datasets/audios/eastern_sliced/enka/enka_032_002.wav,12,enka,12,enka
2,train,71,71,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00071.wav,0,blues,0,blues
2,train,877,877,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00078.wav,8,reggae,8,reggae
2,train,875,875,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00076.wav,8,reggae,8,reggae
2,train,89,89,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00089.wav,0,blues,0,blues
2,train,2307,2307,datasets/audios/eastern_sliced/jingju/jingju_053_000.wav,14,jingju,14,jingju
2,train,233,233,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00033.wav,2,country,2,country
2,train,200,200,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00000.wav,2,country,2,country
2,train,1248,1248,datasets/audios/eastern_sliced/carnatic/carnatic_055_001.wav,10,carnatic,10,carnatic
2,train,1680,1680,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,1865,1865,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,217,217,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00017.wav,2,country,2,country
2,train,429,429,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00029.wav,4,hiphop,4,hiphop
2,train,2207,2207,datasets/audios/eastern_sliced/jingju/jingju_027_001.wav,14,jingju,14,jingju
2,train,1829,1829,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,2668,2668,datasets/audios/eastern_sliced/jpop/jpop_056_002.wav,15,jpop,15,jpop
2,train,2155,2155,datasets/audios/eastern_sliced/jingju/jingju_013_004.wav,14,jingju,14,jingju
2,train,3064,3064,datasets/audios/eastern_sliced/sitar/sitar_032_000.wav,17,sitar,17,sitar
2,train,1764,1764,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,699,699,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00000.wav,7,pop,7,pop
2,train,3039,3039,datasets/audios/eastern_sliced/sitar/sitar_019_001.wav,17,sitar,17,sitar
2,train,574,574,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00075.wav,5,jazz,5,jazz
2,train,2840,2840,datasets/audios/eastern_sliced/kpop/kpop_046_000.wav,16,kpop,16,kpop
2,train,367,367,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00067.wav,3,disco,3,disco
2,train,465,465,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00065.wav,4,hiphop,4,hiphop
2,train,2859,2859,datasets/audios/eastern_sliced/kpop/kpop_052_001.wav,16,kpop,16,kpop
2,train,1001,1001,datasets/audios/eastern_sliced/carnatic/carnatic_000_002.wav,10,carnatic,10,carnatic
2,train,1072,1072,datasets/audios/eastern_sliced/carnatic/carnatic_015_001.wav,10,carnatic,10,carnatic
2,train,193,193,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00093.wav,1,classical,1,classical
2,train,1642,1642,datasets/audios/eastern_sliced/enka/enka_028_001.wav,12,enka,12,enka
2,train,409,409,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00009.wav,4,hiphop,4,hiphop
2,train,1457,1457,datasets/audios/eastern_sliced/cpop/cpop_000_000.wav,11,cpop,11,cpop
2,train,2577,2577,datasets/audios/eastern_sliced/jpop/jpop_026_001.wav,15,jpop,15,jpop
2,train,802,802,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00003.wav,8,reggae,8,reggae
2,train,2412,2412,datasets/audios/eastern_sliced/jingju/jingju_078_001.wav,14,jingju,14,jingju
2,train,3095,3095,datasets/audios/eastern_sliced/sitar/sitar_047_001.wav,17,sitar,17,sitar
2,train,2581,2581,datasets/audios/eastern_sliced/jpop/jpop_027_002.wav,15,jpop,15,jpop
2,train,2544,2544,datasets/audios/eastern_sliced/jpop/jpop_015_001.wav,15,jpop,15,jpop
2,train,628,628,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00029.wav,6,metal,6,metal
2,train,859,859,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00060.wav,8,reggae,8,reggae
2,train,2630,2630,datasets/audios/eastern_sliced/jpop/jpop_044_000.wav,15,jpop,15,jpop
2,train,2848,2848,datasets/audios/eastern_sliced/kpop/kpop_048_002.wav,16,kpop,16,kpop
2,train,1661,1661,datasets/audios/eastern_sliced/enka/enka_034_002.wav,12,enka,12,enka
2,train,346,346,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00046.wav,3,disco,3,disco
2,train,2151,2151,datasets/audios/eastern_sliced/jingju/jingju_013_000.wav,14,jingju,14,jingju
2,train,2283,2283,datasets/audios/eastern_sliced/jingju/jingju_046_000.wav,14,jingju,14,jingju
2,train,2389,2389,datasets/audios/eastern_sliced/jingju/jingju_073_002.wav,14,jingju,14,jingju
2,train,690,690,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00091.wav,6,metal,6,metal
2,train,2927,2927,datasets/audios/eastern_sliced/kpop/kpop_075_002.wav,16,kpop,16,kpop
2,train,1602,1602,datasets/audios/eastern_sliced/enka/enka_015_000.wav,12,enka,12,enka
2,train,1297,1297,datasets/audios/eastern_sliced/carnatic/carnatic_065_003.wav,10,carnatic,10,carnatic
2,train,2427,2427,datasets/audios/eastern_sliced/jingju/jingju_082_001.wav,14,jingju,14,jingju
2,train,2399,2399,datasets/audios/eastern_sliced/jingju/jingju_075_003.wav,14,jingju,14,jingju
2,train,2572,2572,datasets/audios/eastern_sliced/jpop/jpop_024_002.wav,15,jpop,15,jpop
2,train,1105,1105,datasets/audios/eastern_sliced/carnatic/carnatic_023_001.wav,10,carnatic,10,carnatic
2,train,2113,2113,datasets/audios/eastern_sliced/jingju/jingju_001_000.wav,14,jingju,14,jingju
2,train,2485,2485,datasets/audios/eastern_sliced/jingju/jingju_096_002.wav,14,jingju,14,jingju
2,train,555,555,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00056.wav,5,jazz,5,jazz
2,train,863,863,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00064.wav,8,reggae,8,reggae
2,train,1842,1842,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_003.wav,13,guqinguzheng,13,guqinguzheng
2,train,1776,1776,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_023_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,737,737,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00038.wav,7,pop,7,pop
2,train,2125,2125,datasets/audios/eastern_sliced/jingju/jingju_004_001.wav,14,jingju,14,jingju
2,train,1481,1481,datasets/audios/eastern_sliced/cpop/cpop_024_000.wav,11,cpop,11,cpop
2,train,2037,2037,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1504,1504,datasets/audios/eastern_sliced/cpop/cpop_047_000.wav,11,cpop,11,cpop
2,train,1914,1914,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,2154,2154,datasets/audios/eastern_sliced/jingju/jingju_013_003.wav,14,jingju,14,jingju
2,train,1237,1237,datasets/audios/eastern_sliced/carnatic/carnatic_053_000.wav,10,carnatic,10,carnatic
2,train,1563,1563,datasets/audios/eastern_sliced/enka/enka_002_000.wav,12,enka,12,enka
2,train,1598,1598,datasets/audios/eastern_sliced/enka/enka_013_002.wav,12,enka,12,enka
2,train,1978,1978,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,3083,3083,datasets/audios/eastern_sliced/sitar/sitar_041_001.wav,17,sitar,17,sitar
2,train,2741,2741,datasets/audios/eastern_sliced/kpop/kpop_013_000.wav,16,kpop,16,kpop
2,train,219,219,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00019.wav,2,country,2,country
2,train,339,339,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00039.wav,3,disco,3,disco
2,train,1599,1599,datasets/audios/eastern_sliced/enka/enka_014_000.wav,12,enka,12,enka
2,train,1394,1394,datasets/audios/eastern_sliced/carnatic/carnatic_086_003.wav,10,carnatic,10,carnatic
2,train,983,983,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00084.wav,9,rock,9,rock
2,train,130,130,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00030.wav,1,classical,1,classical
2,train,1934,1934,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,2847,2847,datasets/audios/eastern_sliced/kpop/kpop_048_001.wav,16,kpop,16,kpop
2,train,2359,2359,datasets/audios/eastern_sliced/jingju/jingju_067_002.wav,14,jingju,14,jingju
2,train,2236,2236,datasets/audios/eastern_sliced/jingju/jingju_033_001.wav,14,jingju,14,jingju
2,train,142,142,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00042.wav,1,classical,1,classical
2,train,2287,2287,datasets/audios/eastern_sliced/jingju/jingju_046_004.wav,14,jingju,14,jingju
2,train,2642,2642,datasets/audios/eastern_sliced/jpop/jpop_048_000.wav,15,jpop,15,jpop
2,train,412,412,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00012.wav,4,hiphop,4,hiphop
2,train,787,787,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00088.wav,7,pop,7,pop
2,train,360,360,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00060.wav,3,disco,3,disco
2,train,980,980,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00081.wav,9,rock,9,rock
2,train,1798,1798,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_028_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,3016,3016,datasets/audios/eastern_sliced/sitar/sitar_008_000.wav,17,sitar,17,sitar
2,train,979,979,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00080.wav,9,rock,9,rock
2,train,2026,2026,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,69,69,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00069.wav,0,blues,0,blues
2,train,3040,3040,datasets/audios/eastern_sliced/sitar/sitar_020_000.wav,17,sitar,17,sitar
2,train,60,60,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00060.wav,0,blues,0,blues
2,train,967,967,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00068.wav,9,rock,9,rock
2,train,719,719,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00020.wav,7,pop,7,pop
2,train,2352,2352,datasets/audios/eastern_sliced/jingju/jingju_066_000.wav,14,jingju,14,jingju
2,train,375,375,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00075.wav,3,disco,3,disco
2,train,2621,2621,datasets/audios/eastern_sliced/jpop/jpop_041_000.wav,15,jpop,15,jpop
2,train,1935,1935,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1443,1443,datasets/audios/eastern_sliced/carnatic/carnatic_097_001.wav,10,carnatic,10,carnatic
2,train,188,188,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00088.wav,1,classical,1,classical
2,train,2440,2440,datasets/audios/eastern_sliced/jingju/jingju_085_002.wav,14,jingju,14,jingju
2,train,3096,3096,datasets/audios/eastern_sliced/sitar/sitar_048_000.wav,17,sitar,17,sitar
2,train,271,271,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00071.wav,2,country,2,country
2,train,2911,2911,datasets/audios/eastern_sliced/kpop/kpop_070_001.wav,16,kpop,16,kpop
2,train,2210,2210,datasets/audios/eastern_sliced/jingju/jingju_027_004.wav,14,jingju,14,jingju
2,train,1223,1223,datasets/audios/eastern_sliced/carnatic/carnatic_050_001.wav,10,carnatic,10,carnatic
2,train,1530,1530,datasets/audios/eastern_sliced/cpop/cpop_073_000.wav,11,cpop,11,cpop
2,train,2269,2269,datasets/audios/eastern_sliced/jingju/jingju_042_000.wav,14,jingju,14,jingju
2,train,1236,1236,datasets/audios/eastern_sliced/carnatic/carnatic_052_004.wav,10,carnatic,10,carnatic
2,train,62,62,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00062.wav,0,blues,0,blues
2,train,1163,1163,datasets/audios/eastern_sliced/carnatic/carnatic_037_000.wav,10,carnatic,10,carnatic
2,train,2619,2619,datasets/audios/eastern_sliced/jpop/jpop_040_001.wav,15,jpop,15,jpop
2,train,483,483,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00083.wav,4,hiphop,4,hiphop
2,train,2049,2049,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,705,705,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00006.wav,7,pop,7,pop
2,train,598,598,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00099.wav,5,jazz,5,jazz
2,train,2512,2512,datasets/audios/eastern_sliced/jpop/jpop_004_002.wav,15,jpop,15,jpop
2,train,2866,2866,datasets/audios/eastern_sliced/kpop/kpop_054_002.wav,16,kpop,16,kpop
2,train,723,723,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00024.wav,7,pop,7,pop
2,train,1260,1260,datasets/audios/eastern_sliced/carnatic/carnatic_057_003.wav,10,carnatic,10,carnatic
2,train,2815,2815,datasets/audios/eastern_sliced/kpop/kpop_037_002.wav,16,kpop,16,kpop
2,train,594,594,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00095.wav,5,jazz,5,jazz
2,train,1025,1025,datasets/audios/eastern_sliced/carnatic/carnatic_005_001.wav,10,carnatic,10,carnatic
2,train,31,31,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00031.wav,0,blues,0,blues
2,train,1789,1789,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1968,1968,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,2203,2203,datasets/audios/eastern_sliced/jingju/jingju_026_002.wav,14,jingju,14,jingju
2,train,2795,2795,datasets/audios/eastern_sliced/kpop/kpop_031_000.wav,16,kpop,16,kpop
2,train,2667,2667,datasets/audios/eastern_sliced/jpop/jpop_056_001.wav,15,jpop,15,jpop
2,train,1228,1228,datasets/audios/eastern_sliced/carnatic/carnatic_051_001.wav,10,carnatic,10,carnatic
2,train,3108,3108,datasets/audios/eastern_sliced/sitar/sitar_054_000.wav,17,sitar,17,sitar
2,train,356,356,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00056.wav,3,disco,3,disco
2,train,3018,3018,datasets/audios/eastern_sliced/sitar/sitar_009_000.wav,17,sitar,17,sitar
2,train,741,741,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00042.wav,7,pop,7,pop
2,train,2693,2693,datasets/audios/eastern_sliced/jpop/jpop_065_000.wav,15,jpop,15,jpop
2,train,1608,1608,datasets/audios/eastern_sliced/enka/enka_017_000.wav,12,enka,12,enka
2,train,2206,2206,datasets/audios/eastern_sliced/jingju/jingju_027_000.wav,14,jingju,14,jingju
2,train,106,106,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00006.wav,1,classical,1,classical
2,train,924,924,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00025.wav,9,rock,9,rock
2,train,1728,1728,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,2085,2085,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,1217,1217,datasets/audios/eastern_sliced/carnatic/carnatic_049_000.wav,10,carnatic,10,carnatic
2,train,63,63,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00063.wav,0,blues,0,blues
2,train,1487,1487,datasets/audios/eastern_sliced/cpop/cpop_030_000.wav,11,cpop,11,cpop
2,train,423,423,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00023.wav,4,hiphop,4,hiphop
2,train,1740,1740,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,3022,3022,datasets/audios/eastern_sliced/sitar/sitar_011_000.wav,17,sitar,17,sitar
2,train,2410,2410,datasets/audios/eastern_sliced/jingju/jingju_077_004.wav,14,jingju,14,jingju
2,train,1586,1586,datasets/audios/eastern_sliced/enka/enka_009_002.wav,12,enka,12,enka
2,train,2117,2117,datasets/audios/eastern_sliced/jingju/jingju_002_001.wav,14,jingju,14,jingju
2,train,1971,1971,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1826,1826,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,268,268,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00068.wav,2,country,2,country
2,train,2366,2366,datasets/audios/eastern_sliced/jingju/jingju_068_004.wav,14,jingju,14,jingju
2,train,1305,1305,datasets/audios/eastern_sliced/carnatic/carnatic_067_001.wav,10,carnatic,10,carnatic
2,train,237,237,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00037.wav,2,country,2,country
2,train,1959,1959,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,2078,2078,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,1382,1382,datasets/audios/eastern_sliced/carnatic/carnatic_084_001.wav,10,carnatic,10,carnatic
2,train,530,530,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00030.wav,5,jazz,5,jazz
2,train,718,718,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00019.wav,7,pop,7,pop
2,train,361,361,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00061.wav,3,disco,3,disco
2,train,3067,3067,datasets/audios/eastern_sliced/sitar/sitar_033_001.wav,17,sitar,17,sitar
2,train,3065,3065,datasets/audios/eastern_sliced/sitar/sitar_032_001.wav,17,sitar,17,sitar
2,train,2487,2487,datasets/audios/eastern_sliced/jingju/jingju_097_001.wav,14,jingju,14,jingju
2,train,1952,1952,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,2294,2294,datasets/audios/eastern_sliced/jingju/jingju_050_000.wav,14,jingju,14,jingju
2,train,550,550,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00050.wav,5,jazz,5,jazz
2,train,2493,2493,datasets/audios/eastern_sliced/jingju/jingju_099_000.wav,14,jingju,14,jingju
2,train,352,352,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00052.wav,3,disco,3,disco
2,train,2358,2358,datasets/audios/eastern_sliced/jingju/jingju_067_001.wav,14,jingju,14,jingju
2,train,222,222,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00022.wav,2,country,2,country
2,train,2631,2631,datasets/audios/eastern_sliced/jpop/jpop_044_001.wav,15,jpop,15,jpop
2,train,1171,1171,datasets/audios/eastern_sliced/carnatic/carnatic_039_004.wav,10,carnatic,10,carnatic
2,train,595,595,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00096.wav,5,jazz,5,jazz
2,train,1406,1406,datasets/audios/eastern_sliced/carnatic/carnatic_089_000.wav,10,carnatic,10,carnatic
2,train,50,50,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00050.wav,0,blues,0,blues
2,train,1226,1226,datasets/audios/eastern_sliced/carnatic/carnatic_050_004.wav,10,carnatic,10,carnatic
2,train,2860,2860,datasets/audios/eastern_sliced/kpop/kpop_052_002.wav,16,kpop,16,kpop
2,train,2878,2878,datasets/audios/eastern_sliced/kpop/kpop_058_002.wav,16,kpop,16,kpop
2,train,1505,1505,datasets/audios/eastern_sliced/cpop/cpop_048_000.wav,11,cpop,11,cpop
2,train,1953,1953,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_003.wav,13,guqinguzheng,13,guqinguzheng
2,train,1727,1727,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,139,139,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00039.wav,1,classical,1,classical
2,train,2305,2305,datasets/audios/eastern_sliced/jingju/jingju_052_003.wav,14,jingju,14,jingju
2,train,2288,2288,datasets/audios/eastern_sliced/jingju/jingju_047_000.wav,14,jingju,14,jingju
2,train,1203,1203,datasets/audios/eastern_sliced/carnatic/carnatic_046_001.wav,10,carnatic,10,carnatic
2,train,3092,3092,datasets/audios/eastern_sliced/sitar/sitar_046_000.wav,17,sitar,17,sitar
2,train,1485,1485,datasets/audios/eastern_sliced/cpop/cpop_028_000.wav,11,cpop,11,cpop
2,train,497,497,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00097.wav,4,hiphop,4,hiphop
2,train,1429,1429,datasets/audios/eastern_sliced/carnatic/carnatic_094_002.wav,10,carnatic,10,carnatic
2,train,1841,1841,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1983,1983,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,1681,1681,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,2429,2429,datasets/audios/eastern_sliced/jingju/jingju_083_001.wav,14,jingju,14,jingju
2,train,795,795,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00096.wav,7,pop,7,pop
