path,true_label,predicted_label
datasets/audios/eastern_sliced/jpop/jpop_008_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_008_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_025_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_025_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_025_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_032_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_032_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_032_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_035_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_035_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_035_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_039_000.wav,jpop,cpop
datasets/audios/eastern_sliced/jpop/jpop_039_001.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_039_002.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_047_000.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_047_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_047_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_055_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_055_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_055_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_056_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_056_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_056_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_065_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_065_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_065_002.wav,jpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_000_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_000_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_000_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_007_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_007_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_007_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_009_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_009_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_009_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_014_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_014_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_014_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_015_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_015_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_015_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_016_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_016_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_016_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_024_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_024_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_024_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_025_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_025_001.wav,kpop,carnatic
datasets/audios/eastern_sliced/kpop/kpop_025_002.wav,kpop,carnatic
datasets/audios/eastern_sliced/kpop/kpop_031_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_031_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_031_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_033_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_033_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_033_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_037_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_037_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_037_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_047_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_047_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_047_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_055_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_055_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_055_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_056_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_056_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_056_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_070_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_070_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_070_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_071_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_071_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_071_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_079_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_079_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_079_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_084_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_084_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_084_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_089_000.wav,kpop,carnatic
datasets/audios/eastern_sliced/kpop/kpop_089_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_089_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_096_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_096_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_096_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_099_000.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_099_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_099_002.wav,kpop,kpop
datasets/audios/eastern_sliced/sitar/sitar_002_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_002_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_003_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_003_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_016_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_016_001.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_019_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_019_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_021_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_021_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_024_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_024_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_025_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_025_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_035_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_035_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_037_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_037_001.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_045_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_045_001.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_051_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_051_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_052_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_052_001.wav,sitar,carnatic
