path,true_label,predicted_label
datasets/audios/eastern_sliced/jpop/jpop_063_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_063_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_063_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_064_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_064_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_064_002.wav,jpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_002_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_002_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_002_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_005_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_005_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_005_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_006_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_006_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_006_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_010_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_010_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_010_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_017_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_017_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_017_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_020_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_020_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_020_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_034_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_034_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_034_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_035_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_035_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_035_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_038_000.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_038_001.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_038_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_046_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_046_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_046_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_050_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_050_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_050_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_058_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_058_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_058_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_059_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_059_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_059_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_063_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_063_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_063_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_065_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_065_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_065_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_074_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_074_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_074_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_082_000.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_082_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_082_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_090_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_090_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_090_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_093_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_093_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_093_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_095_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_095_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_095_002.wav,kpop,kpop
datasets/audios/eastern_sliced/sitar/sitar_000_000.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_000_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_007_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_007_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_014_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_014_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_015_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_015_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_020_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_020_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_027_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_027_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_036_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_036_001.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_039_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_039_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_040_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_040_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_050_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_050_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_053_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_053_001.wav,sitar,jingju
