track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
589,589,datasets/audios/eastern_sliced/enka/enka_010_001.wav,2,enka,7,pop,0.43933582305908203,1.7302272319793701,0.02593081444501877,0.16047514975070953,0.04646176099777222,0.01797305978834629,0.046256598085165024,0.16471219062805176,0.013059879653155804,0.43933582305908203,0.03916117176413536,0.04663356766104698
590,590,datasets/audios/eastern_sliced/enka/enka_010_002.wav,2,enka,7,pop,0.3031141459941864,1.8757225275039673,0.040882088243961334,0.23015190660953522,0.04315846413373947,0.029550595209002495,0.04650251567363739,0.20466811954975128,0.01743520051240921,0.3031141459941864,0.041733819991350174,0.042803216725587845
591,591,datasets/audios/eastern_sliced/enka/enka_011_000.wav,2,enka,5,jazz,0.4736158549785614,1.1584752798080444,0.011599874123930931,0.4061589539051056,0.007767742965370417,0.0044257682748138905,0.011559921316802502,0.4736158549785614,0.002209614496678114,0.06540489196777344,0.010284315794706345,0.006973113864660263
592,592,datasets/audios/eastern_sliced/enka/enka_011_001.wav,2,enka,5,jazz,0.4574117660522461,1.1930546760559082,0.013635854236781597,0.41162681579589844,0.007382525596767664,0.004794648848474026,0.01466184388846159,0.4574117660522461,0.0025401017628610134,0.06902000308036804,0.011177588254213333,0.007748875301331282
593,593,datasets/audios/eastern_sliced/enka/enka_011_002.wav,2,enka,5,jazz,0.5381995439529419,1.1275322437286377,0.013326499611139297,0.3517516851425171,0.00624602846801281,0.004511169623583555,0.014764320105314255,0.5381995439529419,0.0024350015446543694,0.050364792346954346,0.011739622801542282,0.006661464460194111
594,594,datasets/audios/eastern_sliced/enka/enka_012_000.wav,2,enka,1,classical,0.4103434383869171,1.700848937034607,0.03425784781575203,0.4103434383869171,0.02985536865890026,0.02310524508357048,0.025503337383270264,0.14784198999404907,0.015912529081106186,0.23893152177333832,0.03169100731611252,0.04255782440304756
595,595,datasets/audios/eastern_sliced/enka/enka_012_001.wav,2,enka,5,jazz,0.3581134080886841,1.5764163732528687,0.039006736129522324,0.12479942291975021,0.009562111459672451,0.009791119955480099,0.0741710439324379,0.3581134080886841,0.004416672978550196,0.3422068953514099,0.013481900095939636,0.024450773373246193
596,596,datasets/audios/eastern_sliced/enka/enka_012_002.wav,2,enka,7,pop,0.3782578706741333,1.5319114923477173,0.024996228516101837,0.14715006947517395,0.00849305558949709,0.01033184677362442,0.0632159560918808,0.3286759555339813,0.0037952144630253315,0.3782578706741333,0.013314593583345413,0.021769259124994278
597,597,datasets/audios/eastern_sliced/enka/enka_013_000.wav,2,enka,7,pop,0.733647346496582,1.0688986778259277,0.027737706899642944,0.05233358219265938,0.0044500757940113544,0.012094725854694843,0.06499771028757095,0.07010515034198761,0.003829753492027521,0.733647346496582,0.008194709196686745,0.022609278559684753
598,598,datasets/audios/eastern_sliced/enka/enka_013_001.wav,2,enka,7,pop,0.5489981174468994,1.5761308670043945,0.01873370260000229,0.05791642516851425,0.034652162343263626,0.07824663817882538,0.0773206427693367,0.035002123564481735,0.01158940326422453,0.5489981174468994,0.017158417031168938,0.12038235366344452
599,599,datasets/audios/eastern_sliced/enka/enka_013_002.wav,2,enka,7,pop,0.5475704669952393,1.5768285989761353,0.017664752900600433,0.06162162497639656,0.033843398094177246,0.07641258090734482,0.07698559015989304,0.03413936123251915,0.011769745498895645,0.5475704669952393,0.017473144456744194,0.12251923233270645
600,600,datasets/audios/eastern_sliced/enka/enka_014_000.wav,2,enka,7,pop,0.38997387886047363,1.946684718132019,0.03198055177927017,0.0877266600728035,0.07775956392288208,0.05216985195875168,0.13822981715202332,0.0787021666765213,0.028730252757668495,0.38997387886047363,0.06167596951127052,0.05305129662156105
601,601,datasets/audios/eastern_sliced/enka/enka_014_001.wav,2,enka,7,pop,0.40209072828292847,1.6640796661376953,0.06332488358020782,0.22389112412929535,0.0199578907340765,0.02227800153195858,0.03004022128880024,0.1858009546995163,0.009240112267434597,0.40209072828292847,0.01452284213155508,0.02885330840945244
602,602,datasets/audios/eastern_sliced/enka/enka_014_002.wav,2,enka,7,pop,0.5683237314224243,1.4962586164474487,0.046541545540094376,0.12250535190105438,0.014361023902893066,0.027617385610938072,0.05526131018996239,0.11290677636861801,0.010733853094279766,0.5683237314224243,0.01546549890190363,0.026283521205186844
603,603,datasets/audios/eastern_sliced/enka/enka_015_000.wav,2,enka,1,classical,0.3561432361602783,1.7599736452102661,0.033727169036865234,0.3561432361602783,0.19383984804153442,0.02740277536213398,0.01130081620067358,0.03217899426817894,0.01058926247060299,0.19187749922275543,0.019593792036175728,0.12334650009870529
604,604,datasets/audios/eastern_sliced/enka/enka_015_001.wav,2,enka,1,classical,0.29132282733917236,1.846858263015747,0.030448488891124725,0.29132282733917236,0.23266129195690155,0.03527803719043732,0.013351749628782272,0.03977194428443909,0.015488144010305405,0.15396490693092346,0.02385716885328293,0.1638554483652115
605,605,datasets/audios/eastern_sliced/enka/enka_015_002.wav,2,enka,7,pop,0.4506003260612488,1.7749543190002441,0.0487094447016716,0.16372163593769073,0.04232313856482506,0.07919350266456604,0.04049083963036537,0.07991122454404831,0.013532700948417187,0.4506003260612488,0.018185032531619072,0.0633322149515152
606,606,datasets/audios/eastern_sliced/enka/enka_016_000.wav,2,enka,5,jazz,0.542989194393158,1.500663161277771,0.0459674634039402,0.1355229914188385,0.010289914906024933,0.013167545199394226,0.056845489889383316,0.542989194393158,0.010313263162970543,0.141782745718956,0.02048032358288765,0.022641049697995186
607,607,datasets/audios/eastern_sliced/enka/enka_016_001.wav,2,enka,5,jazz,0.3584901988506317,1.8071210384368896,0.05636908486485481,0.1685122400522232,0.020968640223145485,0.022107070311903954,0.04708598554134369,0.3584901988506317,0.022565769031643867,0.2264176458120346,0.02397937700152397,0.053503990173339844
608,608,datasets/audios/eastern_sliced/enka/enka_016_002.wav,2,enka,5,jazz,0.36148348450660706,1.8432066440582275,0.06262226402759552,0.160105362534523,0.02215728722512722,0.022299615666270256,0.062346480786800385,0.36148348450660706,0.022217370569705963,0.20660088956356049,0.03135121241211891,0.048816028982400894
609,609,datasets/audios/eastern_sliced/enka/enka_017_000.wav,2,enka,1,classical,0.36238545179367065,1.582884669303894,0.02908238023519516,0.36238545179367065,0.019191838800907135,0.014732486568391323,0.016933903098106384,0.25445494055747986,0.008386475965380669,0.24961592257022858,0.01780124008655548,0.027415398508310318
610,610,datasets/audios/eastern_sliced/enka/enka_017_001.wav,2,enka,5,jazz,0.40779024362564087,1.4989272356033325,0.030842198058962822,0.29705750942230225,0.013230307027697563,0.013561013154685497,0.023817671462893486,0.40779024362564087,0.004408117849379778,0.17815005779266357,0.017161618918180466,0.013981262221932411
611,611,datasets/audios/eastern_sliced/enka/enka_017_002.wav,2,enka,5,jazz,0.5725856423377991,1.3567607402801514,0.03072083555161953,0.15143287181854248,0.008709946647286415,0.012606239877641201,0.041710007935762405,0.5725856423377991,0.002678643213585019,0.15297828614711761,0.018647577613592148,0.007929975166916847
612,612,datasets/audios/eastern_sliced/enka/enka_018_000.wav,2,enka,5,jazz,0.39573225378990173,1.6289938688278198,0.045365408062934875,0.21892960369586945,0.02285470999777317,0.013378565199673176,0.018179280683398247,0.39573225378990173,0.009106785990297794,0.22171860933303833,0.03350607305765152,0.02122867852449417
613,613,datasets/audios/eastern_sliced/enka/enka_018_001.wav,2,enka,1,classical,0.2871837615966797,1.753838300704956,0.04523732140660286,0.2871837615966797,0.025571072474122047,0.016381802037358284,0.024043340235948563,0.28070762753486633,0.014813241548836231,0.23027759790420532,0.04208075627684593,0.03370342403650284
614,614,datasets/audios/eastern_sliced/enka/enka_018_002.wav,2,enka,7,pop,0.499051570892334,1.5533127784729004,0.02577138878405094,0.09378331899642944,0.024323366582393646,0.016341911628842354,0.060263779014348984,0.2165970653295517,0.006116694305092096,0.499051570892334,0.03940027579665184,0.018350625410676003
615,615,datasets/audios/eastern_sliced/enka/enka_019_000.wav,2,enka,7,pop,0.48084619641304016,1.659807801246643,0.028012437745928764,0.10793326795101166,0.030957546085119247,0.0225658155977726,0.05706482380628586,0.18112778663635254,0.008737417869269848,0.48084619641304016,0.053670693188905716,0.02908407896757126
616,616,datasets/audios/eastern_sliced/enka/enka_019_001.wav,2,enka,5,jazz,0.4369165003299713,1.5809071063995361,0.06694235652685165,0.2750670611858368,0.007473847363144159,0.0334099605679512,0.04685838520526886,0.4369165003299713,0.007389793638139963,0.0937127098441124,0.021238069981336594,0.010991333052515984
617,617,datasets/audios/eastern_sliced/enka/enka_019_002.wav,2,enka,5,jazz,0.36439070105552673,1.7601709365844727,0.05128583684563637,0.15146011114120483,0.005809473339468241,0.03472595289349556,0.15295030176639557,0.36439070105552673,0.007897368632256985,0.18352501094341278,0.037401583045721054,0.010553570464253426
618,618,datasets/audios/eastern_sliced/enka/enka_020_000.wav,2,enka,5,jazz,0.5580905675888062,1.4830260276794434,0.06141912564635277,0.12819090485572815,0.024726903066039085,0.01658358983695507,0.057267867028713226,0.5580905675888062,0.002704659942537546,0.11983033269643784,0.01814252883195877,0.013043544255197048
619,619,datasets/audios/eastern_sliced/enka/enka_020_001.wav,2,enka,4,hiphop,0.3496032953262329,1.731916904449463,0.01946139708161354,0.07321249693632126,0.009988552890717983,0.04839586466550827,0.3496032953262329,0.24657540023326874,0.0027382378466427326,0.15219996869564056,0.0894678607583046,0.008356895297765732
620,620,datasets/audios/eastern_sliced/enka/enka_020_002.wav,2,enka,4,hiphop,0.4091668725013733,1.5836354494094849,0.01943986862897873,0.027764182537794113,0.007800195831805468,0.07593373209238052,0.4091668725013733,0.11684393137693405,0.002673135604709387,0.2838570177555084,0.049229010939598083,0.00729209091514349
621,621,datasets/audios/eastern_sliced/enka/enka_021_000.wav,2,enka,5,jazz,0.43405231833457947,1.6912397146224976,0.11263454705476761,0.02563185803592205,0.010874627158045769,0.027709050104022026,0.13447712361812592,0.43405231833457947,0.0033397008664906025,0.1530657708644867,0.08617948740720749,0.012035522609949112
622,622,datasets/audios/eastern_sliced/enka/enka_021_001.wav,2,enka,5,jazz,0.35482412576675415,1.7798999547958374,0.11954676359891891,0.023091591894626617,0.012998290359973907,0.03821604326367378,0.1413399577140808,0.35482412576675415,0.003354715183377266,0.20680218935012817,0.08688579499721527,0.01294048223644495
623,623,datasets/audios/eastern_sliced/enka/enka_021_002.wav,2,enka,5,jazz,0.34587764739990234,1.8786653280258179,0.09739542752504349,0.043294768780469894,0.019438104704022408,0.05650109797716141,0.1302957385778427,0.34587764739990234,0.005366143770515919,0.17041751742362976,0.11580045521259308,0.015613085590302944
624,624,datasets/audios/eastern_sliced/enka/enka_022_000.wav,2,enka,7,pop,0.5629556179046631,1.4321444034576416,0.01309980545192957,0.1349094808101654,0.037019651383161545,0.021322650834918022,0.0256729144603014,0.15620151162147522,0.005244136322289705,0.5629556179046631,0.01785917952656746,0.025715038180351257
625,625,datasets/audios/eastern_sliced/enka/enka_022_001.wav,2,enka,7,pop,0.6999738812446594,1.1242059469223022,0.010840496979653835,0.09370645880699158,0.011081739328801632,0.01637917570769787,0.03627721592783928,0.1011555939912796,0.0034827766939997673,0.6999738812446594,0.008420073427259922,0.018682628870010376
626,626,datasets/audios/eastern_sliced/enka/enka_022_002.wav,2,enka,7,pop,0.6633782982826233,1.1531628370285034,0.008367744274437428,0.13568921387195587,0.010108564980328083,0.011906938627362251,0.028732074424624443,0.11609905958175659,0.0027500472497195005,0.6633782982826233,0.010220963507890701,0.01274709403514862
627,627,datasets/audios/eastern_sliced/enka/enka_023_000.wav,2,enka,7,pop,0.5510901212692261,1.5843522548675537,0.024775180965662003,0.07555514574050903,0.12828369438648224,0.04430181905627251,0.031082386150956154,0.04633796960115433,0.012375235557556152,0.5510901212692261,0.02492576651275158,0.061272673308849335
628,628,datasets/audios/eastern_sliced/enka/enka_023_001.wav,2,enka,7,pop,0.6007158160209656,1.4712074995040894,0.007770563941448927,0.0957597866654396,0.05863223969936371,0.04653642699122429,0.040326427668333054,0.06665629893541336,0.006480838637799025,0.6007158160209656,0.036496661603450775,0.040625013411045074
629,629,datasets/audios/eastern_sliced/enka/enka_023_002.wav,2,enka,7,pop,0.6217198371887207,1.4130597114562988,0.009014256298542023,0.09436166286468506,0.05618945509195328,0.040854692459106445,0.03513222187757492,0.0705866739153862,0.005770926363766193,0.6217198371887207,0.028793545439839363,0.037576835602521896
630,630,datasets/audios/eastern_sliced/enka/enka_024_000.wav,2,enka,7,pop,0.2627194821834564,1.961540699005127,0.04332266002893448,0.18557345867156982,0.02506396733224392,0.029283324256539345,0.11813101172447205,0.21184079349040985,0.02244277112185955,0.2627194821834564,0.06321938335895538,0.03840307146310806
631,631,datasets/audios/eastern_sliced/enka/enka_024_001.wav,2,enka,7,pop,0.2537354528903961,1.9947433471679688,0.04191787913441658,0.16790272295475006,0.02498338744044304,0.03153776004910469,0.14572133123874664,0.1929265409708023,0.022535711526870728,0.2537354528903961,0.07793725281953812,0.04080184921622276
632,632,datasets/audios/eastern_sliced/enka/enka_024_002.wav,2,enka,7,pop,0.3448033034801483,2.025747537612915,0.04760415107011795,0.1277560442686081,0.05292163044214249,0.048585306853055954,0.11419885605573654,0.08423277735710144,0.02901194617152214,0.3448033034801483,0.06907621026039124,0.08180978149175644
633,633,datasets/audios/eastern_sliced/enka/enka_025_000.wav,2,enka,7,pop,0.4459625780582428,1.7103146314620972,0.026342272758483887,0.1778564453125,0.09558671712875366,0.019733745604753494,0.031705133616924286,0.12191759049892426,0.008587653748691082,0.4459625780582428,0.028813472017645836,0.04349437728524208
634,634,datasets/audios/eastern_sliced/enka/enka_025_001.wav,2,enka,7,pop,0.4556182026863098,1.6524749994277954,0.02867671474814415,0.16154812276363373,0.048508260399103165,0.018452977761626244,0.04130834341049194,0.18341566622257233,0.008161911740899086,0.4556182026863098,0.024308321997523308,0.030001480132341385
635,635,datasets/audios/eastern_sliced/enka/enka_025_002.wav,2,enka,7,pop,0.5539296269416809,1.5120643377304077,0.018695369362831116,0.11324482411146164,0.04320083558559418,0.020514627918601036,0.03988603129982948,0.14625133574008942,0.007331512402743101,0.5539296269416809,0.02956324629485607,0.02738254703581333
636,636,datasets/audios/eastern_sliced/enka/enka_026_000.wav,2,enka,7,pop,0.9503147602081299,0.28271862864494324,0.0007492224685847759,0.006736462470144033,0.0185870211571455,0.00436758017167449,0.0018873598892241716,0.0057529062032699585,0.00035224438761360943,0.9503147602081299,0.0006928183720447123,0.01055959053337574
637,637,datasets/audios/eastern_sliced/enka/enka_026_001.wav,2,enka,7,pop,0.9321233034133911,0.36609339714050293,0.0012579482281580567,0.010129605419933796,0.024183860048651695,0.005884793121367693,0.0020529136527329683,0.009735352359712124,0.00044497958151623607,0.9321233034133911,0.0010783072793856263,0.013109053485095501
638,638,datasets/audios/eastern_sliced/enka/enka_026_002.wav,2,enka,7,pop,0.9350659847259521,0.360297292470932,0.0016637889202684164,0.013584397733211517,0.015376252122223377,0.005838118493556976,0.0026158716063946486,0.01079084724187851,0.0005424105329439044,0.9350659847259521,0.0012619514018297195,0.013260372914373875
639,639,datasets/audios/eastern_sliced/enka/enka_027_000.wav,2,enka,7,pop,0.8990607261657715,0.5121026635169983,0.005127074662595987,0.023733356967568398,0.014278403483331203,0.004784251097589731,0.003680780529975891,0.022096630185842514,0.0009268867434002459,0.8990607261657715,0.002103831386193633,0.024208104237914085
640,640,datasets/audios/eastern_sliced/enka/enka_027_001.wav,2,enka,7,pop,0.8941170573234558,0.5352092981338501,0.00704743480309844,0.0162295401096344,0.02046501450240612,0.0038129983004182577,0.006120296195149422,0.011512781493365765,0.0015592947602272034,0.8941170573234558,0.004051214084029198,0.035084318369627
641,641,datasets/audios/eastern_sliced/enka/enka_027_002.wav,2,enka,7,pop,0.8771423697471619,0.5880414247512817,0.005407894495874643,0.013533152639865875,0.04209831357002258,0.004680202808231115,0.004364682361483574,0.02051715739071369,0.0010920866625383496,0.8771423697471619,0.0026821119245141745,0.02848217822611332
642,642,datasets/audios/eastern_sliced/enka/enka_028_000.wav,2,enka,0,blues,0.2730250656604767,2.017244815826416,0.2730250656604767,0.13760021328926086,0.020997408777475357,0.015120664611458778,0.08928966522216797,0.07092902809381485,0.02904626913368702,0.1230272501707077,0.06304598599672318,0.17791852355003357
643,643,datasets/audios/eastern_sliced/enka/enka_028_001.wav,2,enka,0,blues,0.23918373882770538,2.0341994762420654,0.23918373882770538,0.11880733072757721,0.01769809052348137,0.015184699557721615,0.11511214822530746,0.06137358397245407,0.03615488111972809,0.12319112569093704,0.06620967388153076,0.20708467066287994
644,644,datasets/audios/eastern_sliced/enka/enka_028_002.wav,2,enka,0,blues,0.37164437770843506,1.8811159133911133,0.37164437770843506,0.17551787197589874,0.019614534452557564,0.01500177662819624,0.05649815499782562,0.07423903048038483,0.01875997520983219,0.10564500838518143,0.055444128811359406,0.10763511806726456
645,645,datasets/audios/eastern_sliced/enka/enka_029_000.wav,2,enka,1,classical,0.42650285363197327,1.729493498802185,0.16947078704833984,0.42650285363197327,0.02454252541065216,0.012837974354624748,0.019109366461634636,0.04497326537966728,0.026307282969355583,0.03660096600651741,0.06924779713153839,0.17040714621543884
646,646,datasets/audios/eastern_sliced/enka/enka_029_001.wav,2,enka,1,classical,0.5560363531112671,1.5257608890533447,0.12675796449184418,0.5560363531112671,0.015948431566357613,0.013693938963115215,0.011964348144829273,0.05601820722222328,0.016451315954327583,0.059114549309015274,0.03949025645852089,0.10452459007501602
647,647,datasets/audios/eastern_sliced/enka/enka_029_002.wav,2,enka,1,classical,0.47816357016563416,1.66716468334198,0.14262576401233673,0.47816357016563416,0.017597055062651634,0.015356909483671188,0.01499889139086008,0.05513768270611763,0.021895242854952812,0.06219447776675224,0.045649848878383636,0.14638055860996246
648,648,datasets/audios/eastern_sliced/enka/enka_030_000.wav,2,enka,7,pop,0.7809205651283264,0.7332060933113098,0.003626557532697916,0.0064936475828289986,0.16780507564544678,0.004743744153529406,0.0049774968065321445,0.004480627365410328,0.0007097334018908441,0.7809205651283264,0.0037692401092499495,0.02247338555753231
649,649,datasets/audios/eastern_sliced/enka/enka_030_001.wav,2,enka,2,country,0.6898881196975708,0.9079176783561707,0.00789589248597622,0.004927803296595812,0.6898881196975708,0.005426319781690836,0.0024184887297451496,0.0050680311396718025,0.0014556623063981533,0.23097367584705353,0.004852659069001675,0.04709330573678017
650,650,datasets/audios/eastern_sliced/enka/enka_030_002.wav,2,enka,2,country,0.6186680793762207,1.048539638519287,0.008836615830659866,0.010931736789643764,0.6186680793762207,0.010078263469040394,0.0028392053209245205,0.006639903411269188,0.002247261581942439,0.2765696048736572,0.006230198312550783,0.056959137320518494
651,651,datasets/audios/eastern_sliced/enka/enka_031_000.wav,2,enka,2,country,0.9524078965187073,0.25594931840896606,0.0018865022575482726,0.0009493246325291693,0.9524078965187073,0.002820288995280862,0.0004144824924878776,0.0019148968858644366,0.00039622283657081425,0.012148724868893623,0.0012054734397679567,0.025856120511889458
652,652,datasets/audios/eastern_sliced/enka/enka_031_001.wav,2,enka,2,country,0.6075688004493713,1.1236613988876343,0.013429934158921242,0.015797395259141922,0.6075688004493713,0.011249794624745846,0.004725409671664238,0.009036342613399029,0.0011166551848873496,0.25312820076942444,0.003923690412193537,0.08002381771802902
653,653,datasets/audios/eastern_sliced/enka/enka_031_002.wav,2,enka,2,country,0.6966943144798279,0.8708051443099976,0.004802115727216005,0.003351189661771059,0.6966943144798279,0.006909559015184641,0.002400703029707074,0.005292376969009638,0.0006052239914424717,0.23308539390563965,0.0027010368648916483,0.04415810853242874
654,654,datasets/audios/eastern_sliced/enka/enka_032_000.wav,2,enka,7,pop,0.8756376504898071,0.582761824131012,0.005534806754440069,0.00984121486544609,0.060421787202358246,0.00402951380237937,0.01180978398770094,0.007043519057333469,0.001054749358445406,0.8756376504898071,0.006971720606088638,0.017655253410339355
655,655,datasets/audios/eastern_sliced/enka/enka_032_001.wav,2,enka,7,pop,0.8655091524124146,0.5786483287811279,0.0037052363622933626,0.009877159260213375,0.08267991244792938,0.002828921191394329,0.005488739348948002,0.005949564278125763,0.0007666058954782784,0.8655091524124146,0.005518572870641947,0.017676159739494324
656,656,datasets/audios/eastern_sliced/enka/enka_032_002.wav,2,enka,7,pop,0.909073531627655,0.4255245327949524,0.002895899349823594,0.0044875675812363625,0.0572468563914299,0.002065473236143589,0.0048924218863248825,0.003217833349481225,0.00040277058724313974,0.909073531627655,0.0034250570461153984,0.01229263935238123
657,657,datasets/audios/eastern_sliced/enka/enka_033_000.wav,2,enka,7,pop,0.9103859066963196,0.41718560457229614,0.001972256461158395,0.004004592075943947,0.047374427318573,0.00385840586386621,0.00195691199041903,0.0015645608073100448,0.0005287592066451907,0.9103859066963196,0.0009250367293134332,0.02742907591164112
658,658,datasets/audios/eastern_sliced/enka/enka_033_001.wav,2,enka,7,pop,0.6961948871612549,1.0098443031311035,0.004650829825550318,0.03031589649617672,0.1479622721672058,0.011122393421828747,0.002078440971672535,0.004113053437322378,0.0018009685445576906,0.6961948871612549,0.0033278893679380417,0.09843339771032333
659,659,datasets/audios/eastern_sliced/enka/enka_033_002.wav,2,enka,7,pop,0.7264300584793091,0.9173426032066345,0.0038109119050204754,0.01858636736869812,0.1564868986606598,0.006288658361881971,0.002162771997973323,0.005470349453389645,0.0012752271723002195,0.7264300584793091,0.004118666984140873,0.07537001371383667
660,660,datasets/audios/eastern_sliced/enka/enka_034_000.wav,2,enka,2,country,0.6815617084503174,1.099876046180725,0.009829699993133545,0.00637213047593832,0.6815617084503174,0.028335046023130417,0.010199347510933876,0.018819499760866165,0.002271767007187009,0.16681323945522308,0.01040437538176775,0.06539325416088104
661,661,datasets/audios/eastern_sliced/enka/enka_034_001.wav,2,enka,7,pop,0.7463692426681519,0.9720954895019531,0.0042187864892184734,0.016555137932300568,0.11626134812831879,0.032979462295770645,0.008132345043122768,0.015982169657945633,0.002143960213288665,0.7463692426681519,0.005321997217833996,0.05203567445278168
662,662,datasets/audios/eastern_sliced/enka/enka_034_002.wav,2,enka,7,pop,0.4072948098182678,1.4115403890609741,0.007954066619277,0.019525444135069847,0.3817703425884247,0.06066467985510826,0.009060749784111977,0.01718246378004551,0.004220362287014723,0.4072948098182678,0.012868830934166908,0.07945825904607773
663,663,datasets/audios/eastern_sliced/enka/enka_035_000.wav,2,enka,2,country,0.7280324101448059,0.9845790863037109,0.0042103431187570095,0.00356019614264369,0.7280324101448059,0.09913990646600723,0.0026280072052031755,0.004067427013069391,0.002440058160573244,0.09792669117450714,0.017975207418203354,0.04001975432038307
664,664,datasets/audios/eastern_sliced/enka/enka_035_001.wav,2,enka,2,country,0.3815249800682068,1.4239206314086914,0.004656776785850525,0.008781027980148792,0.3815249800682068,0.16605795919895172,0.005710580386221409,0.007441515102982521,0.003466609865427017,0.3419687747955322,0.013485642150044441,0.06690610200166702
665,665,datasets/audios/eastern_sliced/enka/enka_035_002.wav,2,enka,3,disco,0.47823286056518555,1.3738453388214111,0.004099395126104355,0.010025495663285255,0.2237243801355362,0.47823286056518555,0.005434712860733271,0.005658568348735571,0.0051138680428266525,0.2013651728630066,0.011186669580638409,0.05515884608030319
666,666,datasets/audios/eastern_sliced/enka/enka_036_000.wav,2,enka,1,classical,0.7574126124382019,0.9885696768760681,0.010866809636354446,0.7574126124382019,0.0772072821855545,0.014421770349144936,0.0017963817808777094,0.028562072664499283,0.004025481175631285,0.0580502450466156,0.01016081590205431,0.03749656304717064
667,667,datasets/audios/eastern_sliced/enka/enka_036_001.wav,2,enka,1,classical,0.8558025360107422,0.6964166164398193,0.01201569102704525,0.8558025360107422,0.023832332342863083,0.011484866961836815,0.0018758501391857862,0.038084324449300766,0.003751617856323719,0.020297598093748093,0.011314857751131058,0.021540313959121704
668,668,datasets/audios/eastern_sliced/enka/enka_036_002.wav,2,enka,7,pop,0.6602749824523926,1.282619595527649,0.03174082934856415,0.014521264471113682,0.12025604397058487,0.018788954243063927,0.02312253788113594,0.03887905180454254,0.005042252130806446,0.6602749824523926,0.028502123430371284,0.058872003108263016
669,669,datasets/audios/eastern_sliced/enka/enka_037_000.wav,2,enka,7,pop,0.5320397615432739,1.5519609451293945,0.022412588819861412,0.16805703938007355,0.04506555199623108,0.035667140036821365,0.016429923474788666,0.09865904599428177,0.006926157511770725,0.5320397615432739,0.02631043829023838,0.04843230918049812
670,670,datasets/audios/eastern_sliced/enka/enka_037_001.wav,2,enka,1,classical,0.5118595361709595,1.4574854373931885,0.025494074448943138,0.5118595361709595,0.023868964985013008,0.019737951457500458,0.007967209443449974,0.10567353665828705,0.005396094638854265,0.23974506556987762,0.02055809274315834,0.039699479937553406
671,671,datasets/audios/eastern_sliced/enka/enka_037_002.wav,2,enka,5,jazz,0.5336326956748962,1.235522747039795,0.016959773376584053,0.02736099809408188,0.32793372869491577,0.013168659061193466,0.009910385124385357,0.5336326956748962,0.0011123795993626118,0.03466684743762016,0.011620982550084591,0.02363363653421402
672,672,datasets/audios/eastern_sliced/enka/enka_038_000.wav,2,enka,1,classical,0.31138065457344055,1.7666327953338623,0.016550878062844276,0.31138065457344055,0.1999097466468811,0.019332515075802803,0.009704173542559147,0.051607899367809296,0.0030554819386452436,0.18658047914505005,0.030329113826155663,0.1715490221977234
673,673,datasets/audios/eastern_sliced/enka/enka_038_001.wav,2,enka,1,classical,0.23700998723506927,1.7889626026153564,0.03427845612168312,0.23700998723506927,0.21535544097423553,0.021063202992081642,0.006550288293510675,0.036245301365852356,0.00560724176466465,0.20761778950691223,0.02089531347155571,0.21537691354751587
674,674,datasets/audios/eastern_sliced/enka/enka_038_002.wav,2,enka,9,rock,0.31979572772979736,1.655577540397644,0.02015295997262001,0.12447060644626617,0.19082583487033844,0.017094213515520096,0.005860728677362204,0.02078181318938732,0.004159756004810333,0.27682751417160034,0.020030850544571877,0.31979572772979736
675,675,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_000.wav,3,guqinguzheng,1,classical,0.9485601782798767,0.3014060854911804,0.01089281216263771,0.9485601782798767,0.0022323308512568474,0.002810139674693346,0.0006235298351384699,0.010906844399869442,0.001468161353841424,0.009885297156870365,0.003732600947842002,0.008888126350939274
676,676,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_001.wav,3,guqinguzheng,1,classical,0.9147077202796936,0.45944029092788696,0.010268482379615307,0.9147077202796936,0.005179659463465214,0.009151474572718143,0.0013361485907807946,0.011490891687572002,0.0027610675897449255,0.01977577805519104,0.005727151874452829,0.019601672887802124
677,677,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_002.wav,3,guqinguzheng,1,classical,0.9475184082984924,0.30832454562187195,0.005266488995403051,0.9475184082984924,0.0033614891581237316,0.0038984103593975306,0.0007089721621014178,0.008685696870088577,0.001480752951465547,0.01354998629540205,0.00515242014080286,0.01037734653800726
678,678,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_003.wav,3,guqinguzheng,1,classical,0.9516456723213196,0.288324773311615,0.00650967750698328,0.9516456723213196,0.0024129468947649,0.003531603142619133,0.0005779080674983561,0.008951165713369846,0.001910034567117691,0.009852872230112553,0.003608727129176259,0.010999438352882862
679,679,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_004.wav,3,guqinguzheng,1,classical,0.8935676217079163,0.5384860634803772,0.01010648999363184,0.8935676217079163,0.005433628801256418,0.012366409413516521,0.0013346158666536212,0.010355951264500618,0.003159296466037631,0.032288309186697006,0.005780248437076807,0.02560749463737011
