path,true_label,predicted_label
datasets/audios/eastern_sliced/jpop/jpop_037_002.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_043_000.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_043_001.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_043_002.wav,jpop,guqinguzheng
datasets/audios/eastern_sliced/jpop/jpop_050_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_050_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_050_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_051_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_051_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_051_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_053_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_053_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_053_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_054_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_054_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_054_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_067_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_067_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_067_002.wav,jpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_001_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_001_001.wav,kpop,carnatic
datasets/audios/eastern_sliced/kpop/kpop_001_002.wav,kpop,carnatic
datasets/audios/eastern_sliced/kpop/kpop_003_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_003_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_003_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_011_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_011_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_011_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_021_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_021_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_021_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_026_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_026_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_026_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_030_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_030_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_030_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_032_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_032_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_032_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_036_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_036_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_036_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_039_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_039_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_039_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_045_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_045_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_045_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_051_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_051_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_051_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_054_000.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_054_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_054_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_057_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_057_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_057_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_067_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_067_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_067_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_069_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_073_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_073_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_073_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_075_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_075_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_075_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_076_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_076_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_076_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_078_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_078_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_078_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_091_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_091_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_091_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_092_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_092_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_092_002.wav,kpop,jpop
datasets/audios/eastern_sliced/sitar/sitar_008_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_008_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_011_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_011_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_017_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_017_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_023_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_023_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_031_000.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_031_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_034_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_034_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_038_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_038_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_043_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_043_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_048_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_048_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_054_000.wav,sitar,jingju
datasets/audios/eastern_sliced/sitar/sitar_054_001.wav,sitar,jingju
