path,true_label,predicted_label
datasets/audios/eastern_sliced/jpop/jpop_017_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_024_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_024_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_024_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_028_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_028_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_028_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_029_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_029_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_029_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_030_000.wav,jpop,cpop
datasets/audios/eastern_sliced/jpop/jpop_030_001.wav,jpop,cpop
datasets/audios/eastern_sliced/jpop/jpop_030_002.wav,jpop,cpop
datasets/audios/eastern_sliced/jpop/jpop_036_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_036_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_036_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_041_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_041_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_041_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_045_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_045_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_045_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_046_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_046_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_046_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_052_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_052_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_052_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_058_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_058_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_058_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_061_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_061_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_061_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_062_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_062_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_062_002.wav,jpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_012_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_012_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_012_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_019_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_019_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_019_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_022_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_022_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_022_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_023_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_023_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_023_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_027_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_027_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_027_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_028_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_028_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_028_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_041_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_041_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_041_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_042_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_042_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_042_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_044_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_044_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_044_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_052_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_052_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_052_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_061_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_061_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_061_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_062_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_062_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_062_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_066_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_066_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_066_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_077_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_077_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_077_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_081_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_081_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_081_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_085_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_085_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_085_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_087_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_087_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_087_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_094_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_094_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_094_002.wav,kpop,kpop
datasets/audios/eastern_sliced/sitar/sitar_004_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_004_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_005_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_005_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_012_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_012_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_013_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_013_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_018_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_018_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_022_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_022_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_028_000.wav,sitar,enka
datasets/audios/eastern_sliced/sitar/sitar_028_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_041_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_041_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_044_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_044_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_046_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_046_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_047_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_047_001.wav,sitar,sitar
