path,true_label,predicted_label
datasets/audios/eastern_sliced/kpop/kpop_004_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_004_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_004_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_008_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_008_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_008_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_013_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_013_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_013_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_018_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_018_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_018_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_029_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_029_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_029_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_040_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_040_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_040_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_043_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_043_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_043_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_048_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_048_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_048_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_049_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_049_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_049_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_053_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_053_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_053_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_060_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_060_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_060_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_064_000.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_064_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_064_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_068_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_068_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_068_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_072_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_072_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_072_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_080_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_080_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_080_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_083_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_083_001.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_083_002.wav,kpop,guqinguzheng
datasets/audios/eastern_sliced/kpop/kpop_086_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_086_001.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_086_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_088_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_088_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_088_002.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_097_000.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_097_001.wav,kpop,kpop
datasets/audios/eastern_sliced/kpop/kpop_097_002.wav,kpop,jpop
datasets/audios/eastern_sliced/kpop/kpop_098_000.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_098_001.wav,kpop,cpop
datasets/audios/eastern_sliced/kpop/kpop_098_002.wav,kpop,jpop
datasets/audios/eastern_sliced/sitar/sitar_001_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_001_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_006_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_006_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_009_000.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_009_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_010_000.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_010_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_026_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_026_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_029_000.wav,sitar,enka
datasets/audios/eastern_sliced/sitar/sitar_029_001.wav,sitar,enka
datasets/audios/eastern_sliced/sitar/sitar_030_000.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_030_001.wav,sitar,carnatic
datasets/audios/eastern_sliced/sitar/sitar_032_000.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_032_001.wav,sitar,guqinguzheng
datasets/audios/eastern_sliced/sitar/sitar_033_000.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_033_001.wav,sitar,kpop
datasets/audios/eastern_sliced/sitar/sitar_042_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_042_001.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_049_000.wav,sitar,sitar
datasets/audios/eastern_sliced/sitar/sitar_049_001.wav,sitar,guqinguzheng
