track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
284,284,datasets/audios/eastern_sliced/carnatic/carnatic_062_002.wav,0,carnatic,4,hiphop,0.2701196074485779,2.1252458095550537,0.10654919594526291,0.07491887360811234,0.08242116868495941,0.04590863361954689,0.2701196074485779,0.12757140398025513,0.028434811159968376,0.09408733993768692,0.05153119936585426,0.11845783144235611
285,285,datasets/audios/eastern_sliced/carnatic/carnatic_063_000.wav,0,carnatic,0,blues,0.23873475193977356,2.1126248836517334,0.23873475193977356,0.06690941751003265,0.06709953397512436,0.04641252011060715,0.12454530596733093,0.19274309277534485,0.033064328134059906,0.04006250575184822,0.09017675369977951,0.10025183856487274
286,286,datasets/audios/eastern_sliced/carnatic/carnatic_063_001.wav,0,carnatic,0,blues,0.20799563825130463,2.1624584197998047,0.20799563825130463,0.06177749112248421,0.07571402192115784,0.044656481593847275,0.1309383064508438,0.16964590549468994,0.03650006279349327,0.05773720517754555,0.0909155085682869,0.1241193413734436
287,287,datasets/audios/eastern_sliced/carnatic/carnatic_063_002.wav,0,carnatic,0,blues,0.2157764881849289,2.1733574867248535,0.2157764881849289,0.12116328626871109,0.053773943334817886,0.05357205495238304,0.1192609965801239,0.12870272994041443,0.02558070421218872,0.07884526997804642,0.08259624987840652,0.12072821706533432
288,288,datasets/audios/eastern_sliced/carnatic/carnatic_063_003.wav,0,carnatic,5,jazz,0.24756349623203278,2.162353515625,0.10651642829179764,0.09670205414295197,0.06290604174137115,0.048605140298604965,0.13416840136051178,0.24756349623203278,0.0364379808306694,0.0843963548541069,0.07060595601797104,0.11209806799888611
289,289,datasets/audios/eastern_sliced/carnatic/carnatic_063_004.wav,0,carnatic,0,blues,0.2009829729795456,2.1409249305725098,0.2009829729795456,0.050719376653432846,0.08582328259944916,0.04484281688928604,0.19011810421943665,0.16225086152553558,0.03324504569172859,0.07191885262727737,0.07654539495706558,0.08355321735143661
290,290,datasets/audios/eastern_sliced/carnatic/carnatic_064_000.wav,0,carnatic,4,hiphop,0.2938600480556488,2.0920090675354004,0.15088675916194916,0.03673581779003143,0.0978318303823471,0.04864836111664772,0.2938600480556488,0.09860174357891083,0.036779601126909256,0.07708032429218292,0.08049789071083069,0.07907769083976746
291,291,datasets/audios/eastern_sliced/carnatic/carnatic_064_001.wav,0,carnatic,5,jazz,0.2424786239862442,2.029061794281006,0.14296257495880127,0.2319648563861847,0.056066762655973434,0.033221449702978134,0.039162784814834595,0.2424786239862442,0.028496986255049706,0.04867227002978325,0.058022741228342056,0.11895095556974411
292,292,datasets/audios/eastern_sliced/carnatic/carnatic_064_002.wav,0,carnatic,0,blues,0.2864246964454651,2.083038568496704,0.2864246964454651,0.1401207149028778,0.09728217869997025,0.033252038061618805,0.05494379252195358,0.0999387875199318,0.026698822155594826,0.0653981864452362,0.06666863709688187,0.1292721927165985
293,293,datasets/audios/eastern_sliced/carnatic/carnatic_064_003.wav,0,carnatic,4,hiphop,0.2573752999305725,2.0431628227233887,0.18362365663051605,0.039235398173332214,0.056933049112558365,0.03671662509441376,0.2573752999305725,0.18536575138568878,0.029953351244330406,0.04858820140361786,0.08932667225599289,0.07288200408220291
294,294,datasets/audios/eastern_sliced/carnatic/carnatic_064_004.wav,0,carnatic,5,jazz,0.34643056988716125,1.8743860721588135,0.24728266894817352,0.09396585822105408,0.06850038468837738,0.02216418646275997,0.06192551553249359,0.34643056988716125,0.02495058812201023,0.022746646776795387,0.045579321682453156,0.06645423173904419
295,295,datasets/audios/eastern_sliced/carnatic/carnatic_065_000.wav,0,carnatic,2,country,0.4411482512950897,1.7151448726654053,0.041469428688287735,0.047094814479351044,0.4411482512950897,0.026196079328656197,0.08838747441768646,0.03019206039607525,0.01059073768556118,0.22499027848243713,0.04393751546740532,0.04599331319332123
296,296,datasets/audios/eastern_sliced/carnatic/carnatic_065_001.wav,0,carnatic,1,classical,0.299300879240036,1.8685451745986938,0.04400767758488655,0.299300879240036,0.25523439049720764,0.020179638639092445,0.025332260876893997,0.10958709567785263,0.007407901342958212,0.13886237144470215,0.03803035989403725,0.062057431787252426
297,297,datasets/audios/eastern_sliced/carnatic/carnatic_065_002.wav,0,carnatic,9,rock,0.24849097430706024,1.9384193420410156,0.2480505257844925,0.1376846581697464,0.038706451654434204,0.021043207496404648,0.05410464107990265,0.16271057724952698,0.031276147812604904,0.026018183678388596,0.031914595514535904,0.24849097430706024
298,298,datasets/audios/eastern_sliced/carnatic/carnatic_065_003.wav,0,carnatic,2,country,0.2471802681684494,2.1470272541046143,0.10206825286149979,0.08818192034959793,0.2471802681684494,0.03608199208974838,0.0847831591963768,0.11975838243961334,0.025593193247914314,0.11875838786363602,0.06657607853412628,0.1110183522105217
299,299,datasets/audios/eastern_sliced/carnatic/carnatic_065_004.wav,0,carnatic,2,country,0.32150623202323914,2.0306806564331055,0.17235055565834045,0.04179077222943306,0.32150623202323914,0.040670245885849,0.0944574773311615,0.07491116970777512,0.035364799201488495,0.09645326435565948,0.0477774441242218,0.07471803575754166
300,300,datasets/audios/eastern_sliced/carnatic/carnatic_066_000.wav,0,carnatic,4,hiphop,0.3019891679286957,2.060668706893921,0.11364186555147171,0.026898959651589394,0.09410705417394638,0.04574836418032646,0.3019891679286957,0.1358451247215271,0.02967360056936741,0.11170767992734909,0.08254004269838333,0.05784817039966583
301,301,datasets/audios/eastern_sliced/carnatic/carnatic_066_001.wav,0,carnatic,5,jazz,0.25383439660072327,1.946854591369629,0.18190361559391022,0.2490634173154831,0.0471593476831913,0.029873188585042953,0.03218566253781319,0.25383439660072327,0.021247796714305878,0.03228002414107323,0.0639362558722496,0.08851631730794907
302,302,datasets/audios/eastern_sliced/carnatic/carnatic_066_002.wav,0,carnatic,4,hiphop,0.21378393471240997,2.106379747390747,0.1930847316980362,0.03141898289322853,0.12183112651109695,0.04138173535466194,0.21378393471240997,0.15208734571933746,0.033096518367528915,0.07249458879232407,0.07925042510032654,0.06157064810395241
303,303,datasets/audios/eastern_sliced/carnatic/carnatic_066_003.wav,0,carnatic,4,hiphop,0.15283574163913727,2.23234224319458,0.15127146244049072,0.06319532543420792,0.09011226892471313,0.06470125913619995,0.15283574163913727,0.14742937684059143,0.04242616519331932,0.09713596105575562,0.10003653168678284,0.0908559039235115
304,304,datasets/audios/eastern_sliced/carnatic/carnatic_066_004.wav,0,carnatic,4,hiphop,0.18935836851596832,2.161041259765625,0.13461798429489136,0.03850281611084938,0.10516882687807083,0.047810375690460205,0.18935836851596832,0.18572746217250824,0.0364447683095932,0.11031150817871094,0.07645416259765625,0.07560380548238754
305,305,datasets/audios/eastern_sliced/carnatic/carnatic_067_000.wav,0,carnatic,7,pop,0.534171462059021,1.6306722164154053,0.0227800365537405,0.09283267706632614,0.08646178990602493,0.050196535885334015,0.04522440582513809,0.027045732364058495,0.00860862247645855,0.534171462059021,0.03915473073720932,0.09352404624223709
306,306,datasets/audios/eastern_sliced/carnatic/carnatic_067_001.wav,0,carnatic,5,jazz,0.2216441035270691,2.111933708190918,0.19289910793304443,0.08675733953714371,0.05208395794034004,0.040569014847278595,0.13874128460884094,0.2216441035270691,0.030603967607021332,0.06321147084236145,0.05134088918566704,0.12214883416891098
307,307,datasets/audios/eastern_sliced/carnatic/carnatic_067_002.wav,0,carnatic,0,blues,0.36404481530189514,1.694555401802063,0.36404481530189514,0.1139792799949646,0.016700683161616325,0.013181127607822418,0.029830411076545715,0.05097196623682976,0.046299174427986145,0.008270629681646824,0.0517146922647953,0.3050072193145752
308,308,datasets/audios/eastern_sliced/carnatic/carnatic_067_003.wav,0,carnatic,0,blues,0.33299925923347473,1.7561278343200684,0.33299925923347473,0.07651368528604507,0.020114338025450706,0.014304984360933304,0.032385144382715225,0.057974692434072495,0.07812080532312393,0.008653952740132809,0.06257698684930801,0.31635624170303345
309,309,datasets/audios/eastern_sliced/carnatic/carnatic_067_004.wav,0,carnatic,9,rock,0.3849521577358246,1.890622854232788,0.16551069915294647,0.10580948740243912,0.05347350612282753,0.01827646978199482,0.028425252065062523,0.10649856925010681,0.06192207336425781,0.033148083835840225,0.041983768343925476,0.3849521577358246
310,310,datasets/audios/eastern_sliced/carnatic/carnatic_068_000.wav,0,carnatic,2,country,0.29162004590034485,2.0966482162475586,0.07555385679006577,0.07784020155668259,0.29162004590034485,0.03620105981826782,0.11852315068244934,0.08275330066680908,0.02950078248977661,0.13046477735042572,0.057675428688526154,0.09986739605665207
311,311,datasets/audios/eastern_sliced/carnatic/carnatic_068_001.wav,0,carnatic,2,country,0.23269104957580566,2.12565541267395,0.08081544190645218,0.051969707012176514,0.23269104957580566,0.04177650809288025,0.1851164996623993,0.08186687529087067,0.03373347222805023,0.1407100111246109,0.06578114628791809,0.08553925156593323
312,312,datasets/audios/eastern_sliced/carnatic/carnatic_068_002.wav,0,carnatic,4,hiphop,0.238142728805542,2.1367170810699463,0.0960649847984314,0.05850362777709961,0.14058052003383636,0.03470446169376373,0.238142728805542,0.12537218630313873,0.02745744027197361,0.13007409870624542,0.07315658032894135,0.07594337314367294
313,313,datasets/audios/eastern_sliced/carnatic/carnatic_068_003.wav,0,carnatic,4,hiphop,0.17421744763851166,2.2124202251434326,0.14498856663703918,0.06833504885435104,0.10917071998119354,0.05015358328819275,0.17421744763851166,0.14311595261096954,0.03846411034464836,0.09264976531267166,0.07285060733556747,0.1060541495680809
314,314,datasets/audios/eastern_sliced/carnatic/carnatic_068_004.wav,0,carnatic,4,hiphop,0.19158624112606049,2.2055225372314453,0.11012328416109085,0.05768129229545593,0.096371129155159,0.06122910976409912,0.19158624112606049,0.12342287600040436,0.03658575564622879,0.14878351986408234,0.07109712809324265,0.10311964154243469
315,315,datasets/audios/eastern_sliced/carnatic/carnatic_069_000.wav,0,carnatic,0,blues,0.21800954639911652,2.0892906188964844,0.21800954639911652,0.1989239603281021,0.03956732526421547,0.03825542703270912,0.09837553650140762,0.10491319745779037,0.023720471188426018,0.07017860561609268,0.05187973380088806,0.15617617964744568
316,316,datasets/audios/eastern_sliced/carnatic/carnatic_069_001.wav,0,carnatic,4,hiphop,0.21859414875507355,2.1620423793792725,0.16333389282226562,0.07524167001247406,0.047496385872364044,0.0648292526602745,0.21859414875507355,0.1265391856431961,0.030068207532167435,0.07422707229852676,0.08223346620798111,0.11743670701980591
317,317,datasets/audios/eastern_sliced/carnatic/carnatic_069_002.wav,0,carnatic,0,blues,0.24192790687084198,2.0050904750823975,0.24192790687084198,0.2144898772239685,0.03174178674817085,0.03867107629776001,0.046782612800598145,0.14356103539466858,0.024705125018954277,0.03969563543796539,0.05435802787542343,0.16406689584255219
318,318,datasets/audios/eastern_sliced/carnatic/carnatic_069_003.wav,0,carnatic,0,blues,0.23065076768398285,2.115661859512329,0.23065076768398285,0.09063327312469482,0.049488551914691925,0.04284679889678955,0.11280322819948196,0.19967444241046906,0.036950573325157166,0.04708625376224518,0.07399360090494156,0.11587249487638474
319,319,datasets/audios/eastern_sliced/carnatic/carnatic_069_004.wav,0,carnatic,0,blues,0.21818119287490845,2.1283206939697266,0.21818119287490845,0.08589912950992584,0.049400780349969864,0.04604440554976463,0.12705619633197784,0.19764579832553864,0.03634652495384216,0.046951211988925934,0.08159490674734116,0.11087984591722488
320,320,datasets/audios/eastern_sliced/carnatic/carnatic_070_000.wav,0,carnatic,0,blues,0.1659795641899109,2.2163572311401367,0.1659795641899109,0.07341518253087997,0.1482108235359192,0.057431187480688095,0.14442051947116852,0.0853656604886055,0.031508300453424454,0.10680683702230453,0.08464910835027695,0.1022128313779831
321,321,datasets/audios/eastern_sliced/carnatic/carnatic_070_001.wav,0,carnatic,0,blues,0.2159510850906372,2.193042755126953,0.2159510850906372,0.07758668810129166,0.06877414882183075,0.06415870040655136,0.14259016513824463,0.10988406836986542,0.035915859043598175,0.06527702510356903,0.11223446577787399,0.10762783139944077
322,322,datasets/audios/eastern_sliced/carnatic/carnatic_070_002.wav,0,carnatic,0,blues,0.19707012176513672,2.1650514602661133,0.19707012176513672,0.04975740984082222,0.07954029738903046,0.05392581224441528,0.19604645669460297,0.1234339252114296,0.03671431541442871,0.06953150779008865,0.10018777847290039,0.0937923863530159
323,323,datasets/audios/eastern_sliced/carnatic/carnatic_070_003.wav,0,carnatic,4,hiphop,0.17254796624183655,2.238632917404175,0.1242707297205925,0.07420840859413147,0.1074753850698471,0.05894353240728378,0.17254796624183655,0.1083666980266571,0.03910296782851219,0.11434479057788849,0.09480474144220352,0.10593479871749878
324,324,datasets/audios/eastern_sliced/carnatic/carnatic_071_000.wav,0,carnatic,4,hiphop,0.2936679422855377,2.0962162017822266,0.1006913110613823,0.032511379569768906,0.11336412280797958,0.05654885992407799,0.2936679422855377,0.09658610075712204,0.034470051527023315,0.12713253498077393,0.07135831564664841,0.07366932928562164
325,325,datasets/audios/eastern_sliced/carnatic/carnatic_071_001.wav,0,carnatic,9,rock,0.20326103270053864,2.208009958267212,0.1087145134806633,0.1262756884098053,0.08253408968448639,0.06664451956748962,0.11260463297367096,0.09568154066801071,0.03572279214859009,0.11465565115213394,0.053905587643384933,0.20326103270053864
326,326,datasets/audios/eastern_sliced/carnatic/carnatic_072_000.wav,0,carnatic,2,country,0.7872448563575745,0.9291078448295593,0.06901055574417114,0.011698069982230663,0.7872448563575745,0.007156828884035349,0.0164197850972414,0.017261747270822525,0.009406006895005703,0.041918326169252396,0.014251009561121464,0.025632822886109352
327,327,datasets/audios/eastern_sliced/carnatic/carnatic_072_001.wav,0,carnatic,4,hiphop,0.6405838131904602,1.3686479330062866,0.06868968158960342,0.0044234748929739,0.07491555064916611,0.029066722840070724,0.6405838131904602,0.04145115241408348,0.013029089197516441,0.06043092906475067,0.04996871203184128,0.017440959811210632
328,328,datasets/audios/eastern_sliced/carnatic/carnatic_072_002.wav,0,carnatic,4,hiphop,0.7476798892021179,1.0717054605484009,0.04428623989224434,0.0027379747480154037,0.04364577680826187,0.029219813644886017,0.7476798892021179,0.02344590425491333,0.010867271572351456,0.04800549894571304,0.03838000446557999,0.01173163391649723
329,329,datasets/audios/eastern_sliced/carnatic/carnatic_072_003.wav,0,carnatic,4,hiphop,0.814717173576355,0.8388417363166809,0.04068983718752861,0.001375793945044279,0.019856782630085945,0.0398685522377491,0.814717173576355,0.008289131335914135,0.009166923351585865,0.02970266528427601,0.028737643733620644,0.007595512550324202
330,330,datasets/audios/eastern_sliced/carnatic/carnatic_072_004.wav,0,carnatic,4,hiphop,0.8470433950424194,0.7221124768257141,0.042389556765556335,0.0010756599949672818,0.01818527840077877,0.02595844306051731,0.8470433950424194,0.008511561900377274,0.006897300947457552,0.020966388285160065,0.023540647700428963,0.005431693978607655
331,331,datasets/audios/eastern_sliced/carnatic/carnatic_073_000.wav,0,carnatic,4,hiphop,0.40111827850341797,1.9106465578079224,0.1279689073562622,0.01734667830169201,0.07705789804458618,0.04555902257561684,0.40111827850341797,0.09973207116127014,0.028626877814531326,0.07272808253765106,0.08246248960494995,0.04739982634782791
332,332,datasets/audios/eastern_sliced/carnatic/carnatic_073_001.wav,0,carnatic,4,hiphop,0.48664140701293945,1.7248579263687134,0.12409209460020065,0.008479244075715542,0.055374875664711,0.043122075498104095,0.48664140701293945,0.08712384104728699,0.020174862816929817,0.08175703883171082,0.05788738280534744,0.03534720465540886
333,333,datasets/audios/eastern_sliced/carnatic/carnatic_073_002.wav,0,carnatic,4,hiphop,0.2543388605117798,2.0594866275787354,0.10352222621440887,0.015588763169944286,0.07364306598901749,0.046686235815286636,0.2543388605117798,0.16566842794418335,0.02541542798280716,0.15969105064868927,0.09687169641256332,0.05857424437999725
334,334,datasets/audios/eastern_sliced/carnatic/carnatic_073_003.wav,0,carnatic,4,hiphop,0.2914438247680664,2.0262486934661865,0.12440221011638641,0.011444457806646824,0.09860869497060776,0.0537002831697464,0.2914438247680664,0.09964634478092194,0.028168372809886932,0.17264030873775482,0.062407236546278,0.05753831937909126
335,335,datasets/audios/eastern_sliced/carnatic/carnatic_073_004.wav,0,carnatic,4,hiphop,0.49045151472091675,1.7257657051086426,0.08833595365285873,0.0076003591530025005,0.06612242758274078,0.04594717547297478,0.49045151472091675,0.06980115920305252,0.01953563652932644,0.10224426537752151,0.0792115330696106,0.030749989673495293
336,336,datasets/audios/eastern_sliced/carnatic/carnatic_074_000.wav,0,carnatic,2,country,0.6964375376701355,1.2000194787979126,0.05755452811717987,0.020051686093211174,0.6964375376701355,0.016226716339588165,0.029510824009776115,0.02160501852631569,0.009168495424091816,0.10295060276985168,0.020582521334290504,0.025912148877978325
337,337,datasets/audios/eastern_sliced/carnatic/carnatic_074_001.wav,0,carnatic,2,country,0.323640376329422,1.999179482460022,0.07845377922058105,0.05135554075241089,0.323640376329422,0.033691681921482086,0.06818418204784393,0.10914665460586548,0.020277567207813263,0.18879063427448273,0.060368724167346954,0.06609093397855759
338,338,datasets/audios/eastern_sliced/carnatic/carnatic_074_002.wav,0,carnatic,2,country,0.8438414335250854,0.7401697039604187,0.03441693261265755,0.010584192350506783,0.8438414335250854,0.00667329179123044,0.012133222073316574,0.008746094070374966,0.006068706046789885,0.04441528022289276,0.013095741160213947,0.020025208592414856
339,339,datasets/audios/eastern_sliced/carnatic/carnatic_074_003.wav,0,carnatic,5,jazz,0.43601205945014954,1.8006056547164917,0.08169039338827133,0.181700199842453,0.04399619624018669,0.03157654404640198,0.03593512997031212,0.43601205945014954,0.01755427196621895,0.05173816159367561,0.04590511694550514,0.07389189302921295
340,340,datasets/audios/eastern_sliced/carnatic/carnatic_074_004.wav,0,carnatic,4,hiphop,0.4822312891483307,1.5728870630264282,0.09853420406579971,0.004129841923713684,0.2177586704492569,0.02353559620678425,0.4822312891483307,0.02990378811955452,0.01253493595868349,0.07144064456224442,0.04562778025865555,0.014303303323686123
341,341,datasets/audios/eastern_sliced/carnatic/carnatic_075_000.wav,0,carnatic,4,hiphop,0.3144948184490204,1.982572317123413,0.16866233944892883,0.014249633997678757,0.0540347620844841,0.060406286269426346,0.3144948184490204,0.14636953175067902,0.02281646803021431,0.10439671576023102,0.06120374798774719,0.05336569622159004
342,342,datasets/audios/eastern_sliced/carnatic/carnatic_075_001.wav,0,carnatic,4,hiphop,0.2754864990711212,2.0434372425079346,0.11600376665592194,0.01271243765950203,0.11058148741722107,0.051294781267642975,0.2754864990711212,0.10193663835525513,0.028952527791261673,0.17999398708343506,0.06242706999182701,0.06061084568500519
343,343,datasets/audios/eastern_sliced/carnatic/carnatic_075_002.wav,0,carnatic,4,hiphop,0.4469597637653351,1.8186092376708984,0.1262713372707367,0.011616888456046581,0.07680800557136536,0.046754635870456696,0.4469597637653351,0.08553389459848404,0.02561958320438862,0.08009425550699234,0.058385010808706284,0.04195650294423103
344,344,datasets/audios/eastern_sliced/carnatic/carnatic_075_003.wav,0,carnatic,4,hiphop,0.7850956320762634,0.9435552954673767,0.03759891539812088,0.0018887846963480115,0.027711663395166397,0.02242436073720455,0.7850956320762634,0.02126539684832096,0.006992186885327101,0.04524809867143631,0.04277443513274193,0.009000499732792377
345,345,datasets/audios/eastern_sliced/carnatic/carnatic_075_004.wav,0,carnatic,4,hiphop,0.7135536670684814,1.153617262840271,0.03711647167801857,0.0029414305463433266,0.027909237891435623,0.027560630813241005,0.7135536670684814,0.03219064697623253,0.008746014907956123,0.07612235099077225,0.06110476329922676,0.01275476161390543
346,346,datasets/audios/eastern_sliced/carnatic/carnatic_076_000.wav,0,carnatic,4,hiphop,0.31264859437942505,1.7895125150680542,0.1031273603439331,0.007486386224627495,0.29954931139945984,0.03759252279996872,0.31264859437942505,0.033473338931798935,0.017269330099225044,0.1157819852232933,0.04939224570989609,0.023678919300436974
347,347,datasets/audios/eastern_sliced/carnatic/carnatic_076_001.wav,0,carnatic,2,country,0.3794330954551697,1.7353579998016357,0.08253337442874908,0.007104520685970783,0.3794330954551697,0.029093870893120766,0.25368064641952515,0.03348235413432121,0.015409772284328938,0.1252903789281845,0.05217806622385979,0.021793855354189873
348,348,datasets/audios/eastern_sliced/carnatic/carnatic_076_002.wav,0,carnatic,2,country,0.38657742738723755,1.8050819635391235,0.08628755062818527,0.010784778743982315,0.38657742738723755,0.0303430687636137,0.21136519312858582,0.0492546446621418,0.018799375742673874,0.1208130493760109,0.05821945518255234,0.02755545638501644
349,349,datasets/audios/eastern_sliced/carnatic/carnatic_076_003.wav,0,carnatic,2,country,0.19793468713760376,2.118187665939331,0.1254216432571411,0.025711730122566223,0.19793468713760376,0.03727119415998459,0.17059579491615295,0.15362238883972168,0.032493218779563904,0.1217261403799057,0.07581591606140137,0.059407368302345276
350,350,datasets/audios/eastern_sliced/carnatic/carnatic_076_004.wav,0,carnatic,2,country,0.5873409509658813,1.505042552947998,0.1032928004860878,0.012974461540579796,0.5873409509658813,0.02370487153530121,0.06909546256065369,0.02412988431751728,0.018808813765645027,0.07555285841226578,0.04498409107327461,0.04011579975485802
351,351,datasets/audios/eastern_sliced/carnatic/carnatic_077_000.wav,0,carnatic,4,hiphop,0.31229403614997864,1.9309980869293213,0.11895439028739929,0.011889430694282055,0.044765666127204895,0.23117633163928986,0.31229403614997864,0.041477397084236145,0.0347583033144474,0.09392005205154419,0.07546728104352951,0.03529711812734604
352,352,datasets/audios/eastern_sliced/carnatic/carnatic_077_001.wav,0,carnatic,4,hiphop,0.6480013132095337,1.3481104373931885,0.054910752922296524,0.004697038792073727,0.03877100348472595,0.04810585081577301,0.6480013132095337,0.027172088623046875,0.01460258662700653,0.09386564791202545,0.04883212223649025,0.021041598170995712
353,353,datasets/audios/eastern_sliced/carnatic/carnatic_077_002.wav,0,carnatic,4,hiphop,0.31862974166870117,2.03363299369812,0.11061376333236694,0.01694430038332939,0.09560904651880264,0.056582190096378326,0.31862974166870117,0.10105999559164047,0.031509894877672195,0.13860896229743958,0.07313262671232224,0.05730947479605675
354,354,datasets/audios/eastern_sliced/carnatic/carnatic_077_003.wav,0,carnatic,4,hiphop,0.679875910282135,1.2826817035675049,0.06453216075897217,0.006884570699185133,0.02948165498673916,0.049723315984010696,0.679875910282135,0.04707689955830574,0.01617187261581421,0.03786255046725273,0.05160090699791908,0.01679013855755329
355,355,datasets/audios/eastern_sliced/carnatic/carnatic_078_000.wav,0,carnatic,2,country,0.3252599239349365,1.9127452373504639,0.08905897289514542,0.028257764875888824,0.3252599239349365,0.029320552945137024,0.10057596862316132,0.07242073863744736,0.017274975776672363,0.24071843922138214,0.049892500042915344,0.04722015932202339
356,356,datasets/audios/eastern_sliced/carnatic/carnatic_078_001.wav,0,carnatic,5,jazz,0.4790188670158386,1.793529748916626,0.08624434471130371,0.09003882855176926,0.065382219851017,0.029086023569107056,0.0462619811296463,0.4790188670158386,0.020148463547229767,0.07200884819030762,0.047881413251161575,0.06392896175384521
357,357,datasets/audios/eastern_sliced/carnatic/carnatic_078_002.wav,0,carnatic,1,classical,0.28867456316947937,2.055102825164795,0.10178901255130768,0.28867456316947937,0.09591372311115265,0.044486045837402344,0.0568719245493412,0.19102586805820465,0.02742225117981434,0.04420778900384903,0.05955018103122711,0.09005862474441528
358,358,datasets/audios/eastern_sliced/carnatic/carnatic_078_003.wav,0,carnatic,4,hiphop,0.5028432011604309,1.6824103593826294,0.08515682816505432,0.006187982391566038,0.07224172353744507,0.05319672077894211,0.5028432011604309,0.04517673701047897,0.01855926588177681,0.12681177258491516,0.05965325981378555,0.0301725622266531
359,359,datasets/audios/eastern_sliced/carnatic/carnatic_078_004.wav,0,carnatic,4,hiphop,0.5024226307868958,1.6906052827835083,0.10413370281457901,0.011201084591448307,0.041517965495586395,0.07674116641283035,0.5024226307868958,0.04026670381426811,0.028241800144314766,0.04734496772289276,0.11971236020326614,0.02841762825846672
360,360,datasets/audios/eastern_sliced/carnatic/carnatic_079_000.wav,0,carnatic,4,hiphop,0.21698035299777985,2.074441909790039,0.0906715914607048,0.020115887746214867,0.09950175136327744,0.03593561798334122,0.21698035299777985,0.20167796313762665,0.025611473247408867,0.15196289122104645,0.10016807168722153,0.05737431347370148
361,361,datasets/audios/eastern_sliced/carnatic/carnatic_079_001.wav,0,carnatic,4,hiphop,0.3241253197193146,1.9492254257202148,0.10551927238702774,0.011054245755076408,0.1699187159538269,0.030831821262836456,0.3241253197193146,0.12176261097192764,0.023454058915376663,0.11322297155857086,0.06080968305468559,0.03930140659213066
362,362,datasets/audios/eastern_sliced/carnatic/carnatic_079_002.wav,0,carnatic,5,jazz,0.29977816343307495,2.033928394317627,0.17246967554092407,0.02712167054414749,0.06973554193973541,0.044842448085546494,0.12203036993741989,0.29977816343307495,0.026180632412433624,0.10733471065759659,0.05747599899768829,0.07303084433078766
363,363,datasets/audios/eastern_sliced/carnatic/carnatic_079_003.wav,0,carnatic,7,pop,0.25395315885543823,1.995220422744751,0.09444472938776016,0.01151521597057581,0.11486613005399704,0.03948327526450157,0.2312275916337967,0.12460461258888245,0.021610600873827934,0.25395315885543823,0.052430953830480576,0.055863723158836365
364,364,datasets/audios/eastern_sliced/carnatic/carnatic_079_004.wav,0,carnatic,5,jazz,0.29058951139450073,2.059551239013672,0.11946962028741837,0.02796294167637825,0.09739091247320175,0.03464847430586815,0.134200781583786,0.29058951139450073,0.026069970801472664,0.12699827551841736,0.07448107749223709,0.06818842142820358
365,365,datasets/audios/eastern_sliced/carnatic/carnatic_080_000.wav,0,carnatic,4,hiphop,0.385214239358902,1.9265004396438599,0.10694774240255356,0.01059051789343357,0.06441466510295868,0.08006568253040314,0.385214239358902,0.06897556036710739,0.02874322608113289,0.13066639006137848,0.07949812710285187,0.044883839786052704
366,366,datasets/audios/eastern_sliced/carnatic/carnatic_080_001.wav,0,carnatic,7,pop,0.21703438460826874,2.1671841144561768,0.08787432312965393,0.072662353515625,0.12143990397453308,0.057027220726013184,0.05647841840982437,0.14783348143100739,0.03341691941022873,0.21703438460826874,0.06426919251680374,0.14196383953094482
367,367,datasets/audios/eastern_sliced/carnatic/carnatic_081_000.wav,0,carnatic,7,pop,0.2365984171628952,2.0680861473083496,0.09671033918857574,0.0915856808423996,0.04587579891085625,0.045873455703258514,0.1081518828868866,0.21834896504878998,0.016248218715190887,0.2365984171628952,0.03988950327038765,0.10071782767772675
368,368,datasets/audios/eastern_sliced/carnatic/carnatic_081_001.wav,0,carnatic,5,jazz,0.23826001584529877,2.05602765083313,0.08547218888998032,0.1418987363576889,0.04747772961854935,0.04506279155611992,0.06449609249830246,0.23826001584529877,0.016553370282053947,0.21247811615467072,0.039320208132267,0.10898075252771378
369,369,datasets/audios/eastern_sliced/carnatic/carnatic_081_002.wav,0,carnatic,4,hiphop,0.20492759346961975,2.158405065536499,0.09961895644664764,0.06843363493680954,0.06600560992956161,0.05507859215140343,0.20492759346961975,0.1340690553188324,0.027545755729079247,0.18357789516448975,0.06349694728851318,0.09724587202072144
370,370,datasets/audios/eastern_sliced/carnatic/carnatic_081_003.wav,0,carnatic,4,hiphop,0.36419129371643066,1.9503867626190186,0.08666001260280609,0.03829387202858925,0.040953002870082855,0.06121908500790596,0.36419129371643066,0.08502165973186493,0.021025560796260834,0.1776682287454605,0.05699990317225456,0.06796742230653763
371,371,datasets/audios/eastern_sliced/carnatic/carnatic_081_004.wav,0,carnatic,4,hiphop,0.3467276990413666,1.9892641305923462,0.10119088739156723,0.041648220270872116,0.04050274193286896,0.05744776502251625,0.3467276990413666,0.09982196241617203,0.023305395618081093,0.15991848707199097,0.05554720759391785,0.0738896057009697
